index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.611,0.0,0.998,0.759
7,0.35,0.617,0.176,0.987,0.762
8,0.4,0.632,0.061,0.958,0.772
9,0.45,0.663,0.016,0.886,0.784
10,0.5,0.685,0.019,0.806,0.778
11,0.55,0.715,0.006,0.702,0.764
12,0.6,0.74,0.002,0.605,0.736
13,0.65,0.767,0.006,0.507,0.694
14,0.7,0.8,0.0,0.406,0.639
15,0.75,0.843,0.001,0.301,0.556
16,0.8,0.887,0.0,0.188,0.418
17,0.85,0.949,0.0,0.091,0.247
18,0.9,0.917,0.0,0.011,0.033
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
