index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.616,0.0,0.989,0.762
7,0.35,0.634,0.0,0.958,0.774
8,0.4,0.659,0.051,0.914,0.789
9,0.45,0.683,0.006,0.842,0.791
10,0.5,0.705,0.022,0.753,0.776
11,0.55,0.725,0.005,0.657,0.75
12,0.6,0.763,0.006,0.557,0.726
13,0.65,0.796,0.002,0.459,0.683
14,0.7,0.822,0.0,0.379,0.629
15,0.75,0.855,0.0,0.28,0.537
16,0.8,0.906,0.0,0.177,0.408
17,0.85,0.962,0.0,0.073,0.205
18,0.9,0.5,0.0,0.002,0.003
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
