index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.254,1.0,1.0,0.405
2,0.1,0.29,1.0,1.0,0.448
3,0.15,0.3,1.0,1.0,0.46
4,0.2,0.326,0.998,1.0,0.49
5,0.25,0.352,0.99,0.997,0.516
6,0.3,0.363,0.976,0.991,0.526
7,0.35,0.373,0.928,0.971,0.534
8,0.4,0.413,0.738,0.877,0.57
9,0.45,0.435,0.692,0.844,0.587
10,0.5,0.449,0.643,0.81,0.596
11,0.55,0.469,0.593,0.769,0.607
12,0.6,0.537,0.455,0.646,0.642
13,0.65,0.603,0.398,0.572,0.664
14,0.7,0.643,0.372,0.527,0.658
15,0.75,0.697,0.324,0.46,0.64
16,0.8,0.743,0.266,0.39,0.619
17,0.85,0.79,0.141,0.258,0.575
18,0.9,0.876,0.092,0.172,0.476
19,0.95,0.97,0.013,0.062,0.337
20,1.0,0.0,0.0,0.0,0.0
