index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
4999,-0.13080886092570898,1,-0.2627521204695365,-0.33458197582052324,1,0,1
8457,-0.8127662378730022,0,-0.4735549395957524,-0.31316573137137915,1,0,1
5512,1.1478612208504657,0,-0.4735549395957524,-0.20608450912565873,1,0,0
5137,0.29541449966634925,1,-0.05194930134332058,-0.31316573137137915,0,0,1
7286,-0.30129820516253225,0,-0.2627521204695365,0.029494179814926247,1,1,1
8107,1.2331058929688774,0,-0.4735549395957524,-0.31316573137137915,0,1,0
1388,1.9150632699161705,1,-0.4735549395957524,-0.29174948692223507,0,1,1
4220,-1.2389895984650603,1,-0.4735549395957524,-0.29174948692223507,1,0,1
5664,-0.13080886092570898,0,-0.2627521204695365,-0.31316573137137915,0,0,1
905,-0.21605353304412062,0,-0.4735549395957524,-0.31316573137137915,1,0,1
5045,0.4659038439031725,0,0.36965633690911126,0.8647277133315457,0,1,1
9984,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7158,-0.6422768936361789,1,-0.2627521204695365,-0.18466826467651465,1,1,1
10454,-0.045564188807297346,1,1.8452760707926226,-0.29174948692223507,1,0,1
8520,-0.4717875493993556,1,0.5804591560353272,-0.29174948692223507,1,0,1
3766,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,1,0
10660,-0.9832555821098254,1,-0.6843577587219684,-0.29174948692223507,1,0,0
1323,-0.38654287728094394,0,0.15885351778289533,-0.31316573137137915,0,0,1
2664,-0.6422768936361789,1,-0.6843577587219684,0.9718089355772662,1,0,1
5477,-0.045564188807297346,0,-0.6843577587219684,-0.31316573137137915,1,1,1
6287,-0.21605353304412062,0,-0.6843577587219684,0.09374291316235851,1,1,0
6179,0.8068825323768191,1,0.5804591560353272,2.2139511136276235,1,1,1
1736,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,0,0,1
7923,2.8527546632186986,1,0.7912619751615431,-0.20608450912565873,1,1,1
1216,-0.5570322215177672,0,-0.2627521204695365,-0.31316573137137915,1,1,1
637,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,1,1
2154,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7023,-0.8127662378730022,0,-0.2627521204695365,-0.12041953132908237,1,1,1
4478,1.8298185977977588,0,4.374909900307213,-0.18466826467651465,1,0,1
10407,0.8921272044952308,1,7.326149368074237,2.2781998469750557,1,0,1
4000,-0.7275215657545905,1,1.8452760707926226,-0.09900328687993828,1,0,0
1061,0.9773718766136423,0,-0.6843577587219684,-0.29174948692223507,1,0,1
6210,-1.1537449263466486,1,-0.4735549395957524,-0.20608450912565873,1,0,1
8578,-0.8980109099914138,1,0.36965633690911126,-0.20608450912565873,1,1,1
9756,-0.5570322215177672,1,0.15885351778289533,0.41498657989951987,1,0,0
10584,-0.8127662378730022,1,-0.2627521204695365,-0.29174948692223507,1,1,1
3229,-0.7275215657545905,0,-0.2627521204695365,-0.31316573137137915,1,1,1
5398,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,0,0
3227,0.7216378602584075,1,-0.4735549395957524,1.164555135619563,1,1,1
7462,1.574084581442524,1,-0.05194930134332058,-0.270333242473091,1,1,0
10312,-0.30129820516253225,1,-0.05194930134332058,-0.31316573137137915,0,0,0
7634,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5339,0.9773718766136423,1,0.7912619751615431,0.45781906879780804,1,1,1
9586,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,0,0,0
7154,1.8298185977977588,0,-0.4735549395957524,-0.29174948692223507,1,1,0
10885,1.3183505650872889,1,-0.4735549395957524,-0.31316573137137915,0,0,1
93,-1.0685002542282371,1,-0.4735549395957524,-0.29174948692223507,1,0,1
9156,-0.8980109099914138,1,0.36965633690911126,0.07232666871321443,1,1,1
2880,1.3183505650872889,0,1.002064794287759,3.370428313881404,1,1,1
9020,-0.38654287728094394,1,0.15885351778289533,-0.31316573137137915,1,1,0
3745,-0.6422768936361789,1,-0.2627521204695365,-0.31316573137137915,1,1,1
139,-1.1537449263466486,1,-0.4735549395957524,-0.2489169980239469,1,0,1
5158,1.2331058929688774,0,-0.4735549395957524,-0.29174948692223507,1,0,0
10010,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,1
540,2.1707972862714056,0,-0.6843577587219684,-0.31316573137137915,0,1,0
8492,-0.7275215657545905,1,0.7912619751615431,-0.270333242473091,1,0,1
7043,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,0,1
6804,0.7216378602584075,1,-0.2627521204695365,-0.20608450912565873,1,1,1
7454,0.6363931881399958,1,-0.4735549395957524,0.05091042426407034,1,0,0
10448,1.1478612208504657,1,1.6344732516664067,0.8861439577806899,1,0,0
1542,0.039680483311114303,1,2.899290166423702,-0.270333242473091,1,0,0
8050,-0.30129820516253225,0,-0.4735549395957524,-0.31316573137137915,0,1,1
7150,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,0,0,0
7258,-0.7275215657545905,1,1.002064794287759,-0.29174948692223507,1,0,1
9531,-0.7275215657545905,1,0.36965633690911126,-0.33458197582052324,1,0,1
9116,1.3183505650872889,0,-0.2627521204695365,-0.31316573137137915,1,0,0
10401,1.062616548732054,0,-0.6843577587219684,-0.31316573137137915,0,1,0
1657,-0.21605353304412062,0,-0.6843577587219684,-0.33458197582052324,1,0,1
10261,-0.38654287728094394,0,-0.2627521204695365,0.029494179814926247,1,0,1
232,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,0,1,0
8290,-1.0685002542282371,1,1.8452760707926226,0.43640282434866395,1,0,1
4453,-0.38654287728094394,1,0.7912619751615431,0.5006515576960961,1,0,1
4072,0.5511485160215842,0,-0.6843577587219684,3.4775095361271244,1,0,1
635,-0.30129820516253225,1,0.7912619751615431,-0.29174948692223507,1,0,0
3507,2.1707972862714056,0,-0.6843577587219684,-0.29174948692223507,1,0,1
10132,-0.30129820516253225,1,-0.2627521204695365,0.39357033545037573,1,1,0
7421,0.7216378602584075,0,-0.6843577587219684,-0.31316573137137915,1,1,0
4977,0.3806591717847609,1,2.899290166423702,3.563174513923701,1,1,1
5290,2.7675099911002867,0,-0.6843577587219684,-0.29174948692223507,1,1,0
3078,-0.13080886092570898,0,-0.4735549395957524,-0.31316573137137915,0,1,0
4886,-0.6422768936361789,1,-0.4735549395957524,-0.29174948692223507,1,0,1
8959,-0.13080886092570898,1,0.7912619751615431,2.1711186247293353,1,0,1
588,-0.4717875493993556,0,0.7912619751615431,-0.29174948692223507,1,0,1
7591,-1.2389895984650603,1,0.15885351778289533,-0.29174948692223507,1,0,1
922,-0.6422768936361789,1,0.5804591560353272,0.41498657989951987,1,1,1
7526,-0.9832555821098254,1,-0.6843577587219684,-0.31316573137137915,1,1,0
6756,-0.21605353304412062,1,-0.6843577587219684,-0.20608450912565873,1,1,1
3812,-0.7275215657545905,1,-0.4735549395957524,0.15799164650979078,1,0,1
5864,-0.8127662378730022,1,-0.2627521204695365,-0.31316573137137915,1,0,1
9722,-0.8980109099914138,1,-0.4735549395957524,-0.2489169980239469,1,1,1
8183,1.574084581442524,1,-0.05194930134332058,3.9058344251100063,1,1,1
4960,-0.13080886092570898,1,-0.4735549395957524,-0.22750075357480282,0,1,0
9269,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,0,0,0
2176,0.6363931881399958,1,-0.4735549395957524,-0.31316573137137915,1,1,0
3570,0.4659038439031725,1,-0.6843577587219684,-0.31316573137137915,1,1,0
2929,-1.0685002542282371,0,-0.6843577587219684,-0.2489169980239469,1,1,1
3376,0.4659038439031725,0,-0.6843577587219684,-0.29174948692223507,0,0,1
10225,-0.045564188807297346,0,-0.6843577587219684,-0.270333242473091,1,0,1
7098,-1.2389895984650603,1,-0.05194930134332058,0.1365754020606467,1,0,1
2745,-0.5570322215177672,0,-0.6843577587219684,-0.29174948692223507,1,1,1
3351,-0.5570322215177672,1,-0.05194930134332058,-0.22750075357480282,0,0,1
10047,1.9150632699161705,0,-0.6843577587219684,-0.33458197582052324,1,1,1
10967,-0.045564188807297346,1,-0.05194930134332058,-0.270333242473091,1,0,0
3285,0.9773718766136423,1,0.36965633690911126,-0.270333242473091,1,0,1
2096,2.0855526141529936,1,2.899290166423702,0.17940789095893486,1,1,1
6731,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,0,1,0
7420,-0.4717875493993556,1,-0.6843577587219684,-0.29174948692223507,1,1,1
350,-0.38654287728094394,1,1.6344732516664067,-0.29174948692223507,1,0,0
231,-1.2389895984650603,0,-0.6843577587219684,-0.31316573137137915,0,0,1
3743,-0.9832555821098254,0,-0.4735549395957524,-0.29174948692223507,1,0,1
1198,-0.30129820516253225,0,-0.2627521204695365,-0.31316573137137915,1,1,0
8918,-0.4717875493993556,1,-0.4735549395957524,-0.29174948692223507,0,1,1
10125,1.3183505650872889,1,0.36965633690911126,-0.2489169980239469,1,0,1
7370,1.9150632699161705,0,1.002064794287759,-0.20608450912565873,1,0,0
4675,1.2331058929688774,1,0.7912619751615431,-0.05617079798165011,1,0,1
4680,-0.045564188807297346,0,-0.6843577587219684,-0.31316573137137915,1,0,1
8085,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,0,1
3480,1.574084581442524,0,-0.4735549395957524,-0.31316573137137915,1,0,0
8905,1.4888399093241123,0,-0.6843577587219684,-0.31316573137137915,1,1,0
8655,1.744573925679347,1,-0.4735549395957524,-0.29174948692223507,1,1,1
9698,-0.9832555821098254,1,-0.4735549395957524,-0.2489169980239469,1,0,1
27,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,1,1,0
5390,-1.1537449263466486,1,-0.6843577587219684,-0.16325202022737056,1,0,1
5411,-1.1537449263466486,1,-0.4735549395957524,-0.29174948692223507,1,0,1
8325,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,1,0,1
282,0.8921272044952308,1,1.002064794287759,1.2073876245178512,1,1,0
1620,1.574084581442524,0,-0.6843577587219684,-0.31316573137137915,1,1,1
1957,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,1,0
5889,1.4888399093241123,1,-0.2627521204695365,-0.29174948692223507,0,0,1
5458,-0.8980109099914138,1,-0.4735549395957524,-0.29174948692223507,1,0,1
10066,1.062616548732054,0,0.36965633690911126,-0.270333242473091,1,0,1
1163,-0.8127662378730022,0,0.5804591560353272,-0.18466826467651465,1,0,1
