index,label
10462,1.0
8432,0.0
4081,1.0
812,1.0
293,1.0
546,1.0
496,1.0
6399,1.0
1016,0.0
3757,1.0
4778,1.0
7240,1.0
1730,1.0
8970,1.0
9693,1.0
7514,1.0
1187,0.0
5351,1.0
10781,1.0
1254,0.0
1764,1.0
7958,1.0
9592,1.0
2751,1.0
8475,1.0
7821,0.0
1242,1.0
1862,1.0
8608,1.0
5170,1.0
6702,1.0
10865,1.0
9800,1.0
5147,1.0
10185,1.0
4870,1.0
1601,1.0
6932,1.0
4508,1.0
7555,1.0
5590,1.0
4634,1.0
2775,1.0
224,1.0
1945,1.0
4815,1.0
764,1.0
8638,0.0
621,1.0
2561,0.0
10150,1.0
590,0.0
6146,1.0
7472,1.0
1711,1.0
2374,1.0
7974,1.0
2735,0.0
5150,1.0
10302,1.0
9437,0.0
393,1.0
3721,1.0
6215,1.0
9659,1.0
5163,1.0
5348,1.0
3093,1.0
7874,1.0
8385,1.0
1370,1.0
6359,1.0
8130,1.0
2446,1.0
4006,1.0
5360,1.0
8773,1.0
2602,1.0
5567,1.0
4388,1.0
7578,1.0
7156,1.0
3563,1.0
10417,1.0
7720,1.0
5748,1.0
9197,1.0
2074,1.0
417,1.0
1788,0.0
3347,1.0
7694,1.0
7304,1.0
6760,1.0
10334,1.0
361,1.0
8059,1.0
10380,1.0
2696,1.0
7238,1.0
10168,1.0
6697,1.0
7981,1.0
6332,1.0
2821,1.0
10596,1.0
882,1.0
9377,1.0
4845,1.0
2681,1.0
3722,1.0
3564,1.0
8818,1.0
6784,1.0
3981,1.0
6855,1.0
5155,0.0
7986,1.0
2245,0.0
9089,1.0
10301,1.0
10359,1.0
2886,1.0
8301,1.0
9773,1.0
3410,1.0
8222,1.0
6919,1.0
2306,1.0
6882,0.0
5621,1.0
2179,1.0
8260,1.0
7661,0.0
4754,1.0
10864,1.0
2274,1.0
4525,1.0
10963,1.0
9709,0.0
4518,1.0
7347,1.0
6236,1.0
3212,1.0
3985,1.0
7668,1.0
4162,0.0
8926,1.0
5579,0.0
2040,1.0
1036,1.0
4005,1.0
4127,0.0
10585,1.0
5178,1.0
7317,1.0
2498,1.0
8507,1.0
5341,1.0
10733,1.0
4041,1.0
6048,0.0
4165,1.0
71,1.0
8936,1.0
8097,1.0
7444,1.0
8777,1.0
344,1.0
1880,0.0
1578,1.0
6231,1.0
10052,1.0
8723,1.0
6022,1.0
584,1.0
6606,1.0
1681,1.0
3340,1.0
5246,1.0
3085,1.0
3160,1.0
5907,0.0
968,1.0
1001,0.0
2856,1.0
10211,1.0
10839,0.0
7902,1.0
7593,1.0
5852,1.0
6450,1.0
8172,1.0
2216,1.0
4517,1.0
9060,1.0
2983,1.0
9246,1.0
2497,1.0
2860,1.0
10077,1.0
495,1.0
137,1.0
1801,1.0
1841,1.0
8100,1.0
4086,0.0
4254,1.0
1318,0.0
3934,1.0
5475,1.0
3152,0.0
3021,0.0
566,0.0
7963,1.0
2885,0.0
3112,0.0
813,1.0
3197,1.0
7915,1.0
7369,1.0
3523,1.0
869,1.0
4841,1.0
6870,0.0
3035,1.0
8197,1.0
10361,0.0
10509,1.0
241,1.0
6135,1.0
1447,1.0
7975,0.0
4480,0.0
9077,1.0
10457,1.0
6260,0.0
9338,1.0
2045,1.0
4546,1.0
1961,0.0
1470,1.0
2923,1.0
6851,0.0
8515,1.0
7365,1.0
7864,1.0
7537,1.0
4288,1.0
3217,1.0
1084,1.0
1526,1.0
6783,0.0
9023,1.0
6285,1.0
10659,0.0
2787,1.0
1027,0.0
9352,0.0
6981,1.0
2405,1.0
9419,1.0
8408,1.0
7607,1.0
5687,0.0
8382,1.0
8435,1.0
818,1.0
7487,1.0
10388,1.0
6589,1.0
9581,1.0
5539,0.0
7340,1.0
3500,1.0
9401,1.0
1253,1.0
7237,1.0
1129,1.0
3865,0.0
7074,0.0
9651,1.0
7482,1.0
10520,1.0
3679,1.0
1290,0.0
2524,1.0
5673,1.0
4493,0.0
4516,1.0
8942,1.0
2764,1.0
2134,0.0
3648,1.0
2392,1.0
9840,1.0
10757,1.0
7683,1.0
9802,1.0
10379,1.0
4682,1.0
4179,1.0
4384,0.0
5904,0.0
3155,1.0
10254,0.0
5272,1.0
5374,1.0
9079,1.0
5183,1.0
9703,1.0
6615,1.0
1125,1.0
9981,1.0
