index,label
4999,0.0
8457,1.0
5512,1.0
5137,1.0
7286,1.0
8107,1.0
1388,1.0
4220,1.0
5664,1.0
905,1.0
5045,0.0
9984,0.0
7158,1.0
10454,1.0
8520,1.0
3766,1.0
10660,1.0
1323,1.0
2664,0.0
5477,1.0
6287,1.0
6179,1.0
1736,1.0
7923,1.0
1216,1.0
637,1.0
2154,1.0
7023,1.0
4478,0.0
10407,0.0
4000,0.0
1061,1.0
6210,0.0
8578,1.0
9756,1.0
10584,1.0
3229,1.0
5398,0.0
3227,1.0
7462,1.0
10312,1.0
7634,1.0
5339,1.0
9586,1.0
7154,1.0
10885,1.0
93,1.0
9156,1.0
2880,1.0
9020,1.0
3745,1.0
139,1.0
5158,1.0
10010,0.0
540,1.0
8492,0.0
7043,1.0
6804,1.0
7454,1.0
10448,1.0
1542,1.0
8050,1.0
7150,0.0
7258,1.0
9531,0.0
9116,1.0
10401,1.0
1657,1.0
10261,1.0
232,1.0
8290,0.0
4453,0.0
4072,1.0
635,1.0
3507,1.0
10132,1.0
7421,1.0
4977,1.0
5290,1.0
3078,1.0
4886,1.0
8959,0.0
588,1.0
7591,0.0
922,1.0
7526,1.0
6756,1.0
3812,1.0
5864,1.0
9722,1.0
8183,1.0
4960,1.0
9269,1.0
2176,1.0
3570,1.0
2929,1.0
3376,1.0
10225,1.0
7098,1.0
2745,1.0
3351,1.0
10047,1.0
10967,1.0
3285,1.0
2096,1.0
6731,1.0
7420,1.0
350,0.0
231,1.0
3743,1.0
1198,1.0
8918,1.0
10125,1.0
7370,1.0
4675,1.0
4680,1.0
8085,1.0
3480,1.0
8905,1.0
8655,1.0
9698,1.0
27,1.0
5390,0.0
5411,1.0
8325,0.0
282,1.0
1620,1.0
1957,1.0
5889,1.0
5458,1.0
10066,1.0
1163,1.0
5899,1.0
859,1.0
3730,1.0
5177,1.0
4837,1.0
7324,1.0
4866,1.0
2239,1.0
5895,1.0
4636,1.0
8232,1.0
4411,1.0
9635,1.0
2006,0.0
1192,1.0
4587,1.0
3816,0.0
1983,1.0
8341,1.0
5282,0.0
4811,1.0
6888,1.0
7625,1.0
5474,1.0
8112,1.0
2963,1.0
2770,1.0
2720,1.0
1258,0.0
9358,1.0
6584,1.0
8742,1.0
4637,1.0
2843,1.0
4580,0.0
9064,0.0
4406,0.0
4045,1.0
2206,1.0
2749,1.0
5605,1.0
114,0.0
8706,1.0
8239,0.0
6758,1.0
53,1.0
10243,1.0
7226,1.0
2042,1.0
7585,1.0
6301,1.0
216,1.0
1557,1.0
6776,1.0
9448,1.0
4003,1.0
1864,1.0
9677,1.0
184,0.0
2290,1.0
9219,1.0
2738,1.0
1821,1.0
5048,1.0
7162,1.0
10561,0.0
9076,1.0
3591,1.0
2593,1.0
4026,1.0
10201,1.0
3739,1.0
5558,1.0
9707,1.0
603,1.0
3117,1.0
5453,0.0
306,0.0
1351,1.0
3323,0.0
2166,0.0
