index,label
5333,1.0
9553,1.0
8016,0.0
4649,1.0
2515,1.0
10860,1.0
1625,0.0
4897,0.0
9079,0.0
10643,1.0
8018,0.0
7604,1.0
4659,1.0
6573,0.0
5096,1.0
4292,1.0
8141,1.0
5989,1.0
2125,1.0
9393,0.0
4927,0.0
510,1.0
3290,1.0
9146,1.0
2546,1.0
1852,0.0
2211,0.0
3600,1.0
6398,1.0
3236,0.0
1776,0.0
102,1.0
7912,0.0
7973,1.0
10629,0.0
3788,1.0
558,0.0
5191,0.0
3925,0.0
3675,0.0
5496,1.0
5976,0.0
220,1.0
4125,1.0
5181,1.0
1700,0.0
4137,0.0
9889,1.0
4566,1.0
5074,0.0
9156,0.0
10703,1.0
10617,0.0
6019,0.0
4367,0.0
9566,0.0
2398,1.0
7226,0.0
2609,1.0
8864,1.0
2576,0.0
7723,1.0
10214,1.0
3139,1.0
9167,1.0
7811,1.0
7819,0.0
1194,1.0
9443,0.0
2392,0.0
7867,1.0
10525,0.0
7010,0.0
8189,1.0
1974,1.0
7435,1.0
10575,1.0
7162,0.0
8232,0.0
2752,1.0
6481,1.0
1800,1.0
4722,1.0
7150,0.0
7121,1.0
1238,0.0
10544,1.0
3031,0.0
2366,1.0
1032,0.0
7100,0.0
2148,0.0
9918,1.0
6596,0.0
9997,1.0
8819,1.0
10836,0.0
4421,0.0
114,1.0
6159,1.0
9092,0.0
5988,1.0
794,0.0
7192,1.0
4991,0.0
6786,1.0
326,0.0
8667,0.0
8411,1.0
9527,1.0
3884,0.0
1692,1.0
5765,1.0
4452,0.0
5101,0.0
6634,0.0
7053,1.0
10823,0.0
7240,1.0
4226,0.0
1220,1.0
3053,1.0
7472,1.0
2444,1.0
3116,0.0
1200,0.0
5915,0.0
9407,1.0
8899,0.0
5379,1.0
1577,1.0
9296,0.0
7794,1.0
6448,0.0
10851,0.0
8439,1.0
2034,1.0
2829,1.0
6794,0.0
9216,1.0
7109,1.0
900,1.0
9563,1.0
1965,0.0
6320,0.0
9669,1.0
807,1.0
2927,0.0
4307,1.0
9914,0.0
1063,0.0
332,1.0
248,1.0
2052,1.0
9966,0.0
9584,0.0
5451,1.0
2724,0.0
3577,1.0
10530,1.0
5354,0.0
6084,1.0
7460,0.0
8608,1.0
4837,1.0
10035,1.0
9695,1.0
8701,0.0
5194,1.0
7531,0.0
5594,0.0
6744,0.0
948,1.0
3453,0.0
9094,0.0
259,1.0
1001,1.0
1419,1.0
2579,1.0
8552,0.0
9509,0.0
10940,1.0
2381,0.0
9440,1.0
6838,0.0
27,0.0
7343,1.0
5511,1.0
7534,0.0
6022,0.0
354,1.0
182,1.0
8308,0.0
10960,0.0
6191,1.0
6422,1.0
4710,0.0
4598,1.0
2479,0.0
2737,0.0
2615,1.0
1680,1.0
2431,1.0
10761,0.0
1283,0.0
1516,0.0
9343,1.0
6312,0.0
1651,0.0
139,0.0
9257,1.0
389,1.0
6179,0.0
3882,1.0
9220,1.0
1198,1.0
1087,0.0
10424,1.0
3086,0.0
4048,0.0
6001,0.0
9586,0.0
10134,0.0
9062,1.0
7825,0.0
1581,1.0
5389,1.0
3029,0.0
6572,1.0
6051,1.0
10431,1.0
1142,1.0
5344,1.0
2476,0.0
243,1.0
5651,1.0
6317,0.0
6717,1.0
10436,1.0
8022,0.0
3929,0.0
9591,0.0
4615,1.0
604,0.0
6260,0.0
8867,1.0
8866,1.0
4037,0.0
5584,1.0
6830,0.0
874,1.0
5953,1.0
5735,0.0
1162,0.0
3302,0.0
3456,1.0
1543,0.0
9010,1.0
9743,1.0
1059,1.0
7311,1.0
7631,0.0
2891,0.0
645,1.0
10788,1.0
10528,1.0
951,1.0
45,1.0
5332,1.0
101,0.0
3836,1.0
7302,0.0
8487,1.0
3380,1.0
8259,1.0
2746,0.0
8068,1.0
7292,1.0
10335,1.0
3853,1.0
4260,1.0
3369,0.0
2610,1.0
9419,0.0
1380,0.0
6571,0.0
2567,1.0
3145,0.0
6774,1.0
9840,1.0
9980,0.0
8,0.0
4839,1.0
6810,0.0
669,0.0
8831,1.0
3662,1.0
4912,1.0
9969,0.0
2723,0.0
2245,1.0
37,0.0
5517,1.0
6482,0.0
1829,1.0
7689,0.0
429,0.0
5494,0.0
1834,1.0
10185,1.0
5205,1.0
5675,0.0
5858,1.0
4060,1.0
1653,1.0
1551,1.0
6382,1.0
6000,0.0
530,1.0
6035,1.0
10665,0.0
8484,0.0
7612,0.0
4342,0.0
1250,0.0
9378,0.0
10178,1.0
1329,0.0
10579,0.0
5244,1.0
4039,1.0
2299,0.0
9663,1.0
2162,1.0
9495,0.0
5902,0.0
3198,1.0
4537,1.0
4955,0.0
10430,0.0
8475,1.0
1274,1.0
8771,1.0
8424,0.0
10873,0.0
1140,1.0
4683,1.0
8118,1.0
7026,1.0
10964,1.0
2595,1.0
3860,1.0
6359,0.0
2344,0.0
1632,0.0
8182,1.0
1880,0.0
527,1.0
9439,0.0
9600,0.0
6299,1.0
3936,0.0
10429,0.0
3040,1.0
8777,1.0
6274,0.0
2842,0.0
1111,1.0
3947,1.0
7185,1.0
9708,0.0
3598,1.0
7559,1.0
10410,1.0
6756,0.0
6226,0.0
5745,1.0
5351,1.0
9758,0.0
4348,0.0
7553,1.0
7905,1.0
9890,1.0
1535,0.0
7007,1.0
8479,0.0
2090,1.0
9843,0.0
3156,1.0
4316,0.0
8129,0.0
9782,1.0
2157,0.0
2138,0.0
8507,1.0
7667,1.0
6901,1.0
919,0.0
4757,0.0
4269,0.0
8964,0.0
1869,1.0
3318,1.0
3288,0.0
8240,1.0
5482,0.0
7157,1.0
9484,1.0
10988,1.0
1120,1.0
4436,0.0
9781,0.0
335,1.0
6259,1.0
1982,1.0
8248,0.0
9902,0.0
5657,0.0
9038,1.0
441,1.0
2443,1.0
10327,1.0
9677,1.0
3531,1.0
5390,0.0
3865,1.0
4041,1.0
3924,1.0
4081,1.0
8638,0.0
4498,0.0
4236,0.0
7375,0.0
6148,1.0
7862,0.0
9815,0.0
3830,1.0
4610,0.0
6229,0.0
10408,1.0
8205,0.0
6154,1.0
1730,1.0
2154,1.0
7706,1.0
5609,0.0
3854,0.0
7725,1.0
9171,0.0
8396,0.0
446,1.0
1629,1.0
2892,1.0
2632,1.0
2228,0.0
1169,1.0
1757,1.0
5873,0.0
2606,1.0
7224,0.0
3870,0.0
5634,1.0
9279,1.0
11000,1.0
8664,0.0
2317,0.0
1094,0.0
4483,0.0
8999,0.0
4719,1.0
2732,0.0
3067,0.0
2578,0.0
2445,0.0
3395,0.0
2804,0.0
158,1.0
3776,1.0
3991,1.0
4202,0.0
2089,1.0
2575,0.0
2071,0.0
4021,1.0
6584,1.0
5108,1.0
4675,0.0
10546,1.0
7417,1.0
8918,0.0
3393,0.0
9547,1.0
1346,1.0
9908,0.0
8827,1.0
8524,1.0
4496,1.0
468,1.0
8877,1.0
3306,1.0
