index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
3192,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
8140,-0.30129820516253225,2.688487347297486,-0.31316573137137915,1,0,1
1458,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,0
108,-0.6422768936361789,-0.4735549395957524,-0.01333830908336193,1,1,1
844,2.000307942034582,0.5804591560353272,2.77077346930537,1,0,1
3255,1.4035952372057006,0.15885351778289533,-0.16325202022737056,1,0,0
8356,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,0,1,0
6755,-1.324234270583472,-0.6843577587219684,-0.29174948692223507,0,0,0
3087,-0.30129820516253225,-0.2627521204695365,-0.2489169980239469,1,0,1
197,-0.38654287728094394,-0.4735549395957524,-0.2489169980239469,1,1,0
4931,1.3183505650872889,-0.6843577587219684,0.43640282434866395,1,1,1
9258,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,1,0
8287,-1.1537449263466486,-0.05194930134332058,-0.29174948692223507,0,1,0
4317,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,0
9064,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,0,1
8889,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,1,1
7502,0.5511485160215842,1.6344732516664067,2.2139511136276235,1,1,1
2037,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
1637,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,0,1
310,-0.5570322215177672,-0.6843577587219684,0.3079053576537994,0,0,1
6183,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,0,1,0
3924,0.2101698275479376,2.0560788899188385,-0.29174948692223507,0,0,1
5438,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
4698,1.6593292535609356,1.4236704325401908,0.3293216021029435,1,0,1
249,0.9773718766136423,0.5804591560353272,0.15799164650979078,1,1,1
10653,2.511775974745052,-0.6843577587219684,-0.29174948692223507,1,0,0
7685,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,0,0,0
9344,1.1478612208504657,0.36965633690911126,-0.31316573137137915,1,0,1
4857,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,1
1146,-0.7275215657545905,0.15885351778289533,1.4643825579075802,1,0,1
9247,0.039680483311114303,-0.4735549395957524,-0.31316573137137915,1,0,1
5665,1.4035952372057006,0.15885351778289533,-0.14183577577822645,0,1,1
899,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
10072,0.5511485160215842,0.15885351778289533,-0.31316573137137915,1,1,1
8188,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,1,0
9541,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
1941,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
10197,1.2331058929688774,4.585712719433429,-0.12041953132908237,0,0,1
5762,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,0,1,0
5660,0.2101698275479376,-0.6843577587219684,2.385281069220776,1,1,1
6247,0.6363931881399958,2.899290166423702,0.7790627355349694,1,0,0
10007,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
7445,-0.30129820516253225,-0.4735549395957524,0.05091042426407034,1,0,1
8598,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,0,1
1276,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
3577,0.29541449966634925,0.15885351778289533,-0.33458197582052324,1,0,1
703,2.4265313026266404,-0.2627521204695365,-0.2489169980239469,1,1,1
3620,1.574084581442524,-0.6843577587219684,-0.31316573137137915,0,1,0
4245,0.2101698275479376,-0.6843577587219684,-0.270333242473091,1,0,0
10540,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,0,1,0
9125,1.4035952372057006,-0.4735549395957524,-0.29174948692223507,1,1,0
6335,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
7087,1.9150632699161705,-0.6843577587219684,-0.18466826467651465,1,0,1
7847,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
8399,-0.5570322215177672,3.110092985549918,-0.31316573137137915,1,0,1
10721,1.3183505650872889,0.15885351778289533,0.24365662430636714,1,1,0
1907,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
10091,-0.5570322215177672,0.36965633690911126,3.327595824983116,1,0,1
5518,-0.30129820516253225,-0.4735549395957524,-0.33458197582052324,1,1,0
10827,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,1,1
281,2.6822653189818753,-0.05194930134332058,-0.270333242473091,1,0,1
10043,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,0,1,1
4408,0.6363931881399958,-0.05194930134332058,-0.29174948692223507,1,0,1
6737,-0.8980109099914138,-0.2627521204695365,-0.31316573137137915,1,0,0
2235,-0.38654287728094394,0.5804591560353272,-0.18466826467651465,1,1,1
1961,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,1,1
6651,-0.13080886092570898,-0.05194930134332058,-0.270333242473091,0,0,0
1607,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,0,0,1
6508,0.039680483311114303,0.36965633690911126,-0.31316573137137915,0,0,1
1433,-1.1537449263466486,-0.4735549395957524,1.9997886691361826,1,0,1
99,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,0
9608,-0.9832555821098254,-0.6843577587219684,-0.0775870424307942,0,1,1
1318,0.3806591717847609,2.0560788899188385,-0.29174948692223507,1,0,1
9981,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
7426,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,0,1
1497,-0.21605353304412062,1.002064794287759,-0.270333242473091,1,1,1
6944,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
8983,1.744573925679347,-0.6843577587219684,-0.31316573137137915,0,1,0
8974,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
1862,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,0
8667,0.039680483311114303,2.688487347297486,3.777336958415142,1,0,1
1343,-0.8980109099914138,-0.05194930134332058,1.7642099801955975,1,0,1
195,-0.8127662378730022,-0.2627521204695365,-0.2489169980239469,0,1,1
10413,1.2331058929688774,-0.4735549395957524,-0.33458197582052324,1,0,0
8292,-0.5570322215177672,1.8452760707926226,1.3144688467635717,1,0,1
4956,-0.4717875493993556,0.36965633690911126,-0.29174948692223507,1,0,1
6595,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,0,1
