index,label
7908,0.0
5976,0.0
182,1.0
9634,1.0
2215,0.0
8104,1.0
465,1.0
1914,1.0
1971,1.0
10174,0.0
6485,1.0
7204,1.0
7835,0.0
6997,0.0
2534,0.0
10179,1.0
6367,0.0
1926,1.0
1879,1.0
8087,0.0
9324,0.0
1615,1.0
10064,1.0
7446,1.0
10939,1.0
2363,1.0
600,1.0
10370,1.0
8472,0.0
2133,0.0
7759,0.0
10879,1.0
8486,0.0
1941,1.0
4994,0.0
8630,0.0
2591,0.0
8945,1.0
10770,1.0
8859,0.0
8604,1.0
4183,1.0
6521,0.0
7154,1.0
8284,0.0
10043,1.0
1077,0.0
7897,0.0
1446,1.0
5138,0.0
9401,1.0
2611,1.0
5148,0.0
9242,1.0
641,0.0
1191,0.0
2392,0.0
4011,1.0
3601,0.0
6143,0.0
4154,1.0
5697,1.0
8706,0.0
818,1.0
2857,1.0
1925,1.0
1684,1.0
2021,1.0
4235,0.0
9919,1.0
4260,1.0
6239,1.0
1484,0.0
10903,0.0
9061,0.0
2773,0.0
6284,1.0
2578,0.0
288,0.0
7742,0.0
5745,1.0
3122,1.0
10814,0.0
4407,0.0
10197,0.0
7095,1.0
5168,0.0
9,1.0
2061,0.0
4969,1.0
10606,1.0
7121,1.0
9547,1.0
2513,0.0
995,0.0
7987,0.0
8357,0.0
4596,0.0
9784,1.0
8681,0.0
4761,0.0
5633,1.0
1380,0.0
5491,1.0
8281,1.0
7964,1.0
2166,0.0
8212,1.0
6114,1.0
3785,1.0
958,1.0
8742,0.0
6934,1.0
7736,1.0
7033,1.0
9902,0.0
8910,0.0
3089,1.0
4450,1.0
10412,1.0
235,0.0
7355,1.0
10480,0.0
7809,0.0
5985,1.0
3538,1.0
429,0.0
8741,0.0
9056,0.0
5342,1.0
5182,1.0
8098,1.0
4464,1.0
10312,0.0
3320,1.0
9787,0.0
8182,1.0
5447,0.0
7260,0.0
2602,1.0
10995,1.0
10860,1.0
7206,0.0
8608,1.0
4383,0.0
7547,1.0
3864,1.0
1509,1.0
7555,1.0
7445,0.0
3966,0.0
10653,1.0
4105,0.0
10185,1.0
1637,1.0
8405,1.0
10934,1.0
6525,0.0
1667,0.0
1994,0.0
764,1.0
3131,0.0
10300,1.0
3529,1.0
2976,1.0
882,0.0
6981,0.0
9592,1.0
9621,1.0
1129,1.0
7040,1.0
265,0.0
9212,1.0
10932,1.0
6289,0.0
2572,0.0
3046,1.0
6755,0.0
7395,0.0
1130,0.0
480,0.0
1411,1.0
2745,1.0
654,1.0
1563,1.0
5806,0.0
3867,1.0
9519,0.0
8683,1.0
7421,1.0
889,1.0
10419,0.0
1711,1.0
6828,1.0
4778,0.0
9358,0.0
8379,1.0
3383,0.0
6271,1.0
8009,0.0
9948,1.0
6580,1.0
7794,1.0
1159,1.0
4171,1.0
9133,1.0
7441,1.0
4835,1.0
10482,0.0
7913,1.0
3692,0.0
4211,1.0
5086,1.0
1917,1.0
10110,0.0
2754,1.0
8517,0.0
7705,1.0
2281,0.0
1110,0.0
2090,1.0
4668,1.0
4023,1.0
542,0.0
8380,0.0
1030,1.0
8675,1.0
4784,1.0
7988,0.0
2207,0.0
6022,0.0
9981,0.0
3096,1.0
3139,1.0
3022,1.0
2226,0.0
7721,0.0
9516,1.0
2374,1.0
6433,0.0
6852,0.0
8341,1.0
1742,0.0
7340,0.0
6116,0.0
9663,1.0
613,0.0
4065,0.0
5789,1.0
1056,0.0
10743,0.0
644,0.0
1181,1.0
9499,0.0
7556,1.0
7265,1.0
8040,1.0
4491,0.0
8774,1.0
3869,1.0
10543,0.0
8401,0.0
2499,0.0
1526,1.0
8670,1.0
327,1.0
2687,1.0
9586,0.0
3399,1.0
9856,1.0
3700,0.0
2546,1.0
2356,0.0
7576,0.0
547,1.0
4550,0.0
6089,0.0
6688,1.0
4679,1.0
9651,1.0
8106,0.0
10301,0.0
9529,0.0
10607,0.0
2737,0.0
208,0.0
2689,1.0
4534,1.0
223,0.0
4862,0.0
2655,1.0
4229,0.0
1473,0.0
7127,1.0
3582,0.0
3657,1.0
3345,1.0
6713,1.0
5344,1.0
1792,1.0
7231,1.0
6387,1.0
9387,1.0
861,0.0
1,1.0
425,1.0
10021,1.0
3763,0.0
3411,1.0
4081,1.0
3248,0.0
8354,0.0
1422,0.0
4611,1.0
6685,1.0
10437,0.0
2431,1.0
5126,1.0
6600,0.0
1968,1.0
10359,1.0
9407,1.0
8469,0.0
4520,0.0
10532,0.0
7092,1.0
8157,1.0
2484,1.0
590,0.0
7891,0.0
9656,0.0
6551,1.0
9322,0.0
2633,0.0
5974,1.0
1987,1.0
10380,1.0
1109,0.0
9055,0.0
10519,0.0
2486,1.0
5665,1.0
8954,1.0
566,0.0
3502,0.0
10132,0.0
886,1.0
7323,0.0
4612,0.0
4059,0.0
867,0.0
757,1.0
9129,1.0
10733,0.0
10795,0.0
10807,0.0
6870,1.0
8161,1.0
9845,1.0
6041,1.0
5524,1.0
2641,1.0
4722,1.0
2103,0.0
1261,1.0
1253,0.0
8016,0.0
1482,1.0
2731,1.0
1787,1.0
2387,0.0
3268,0.0
5222,0.0
6074,1.0
4580,0.0
4186,1.0
3598,1.0
5583,0.0
1923,0.0
4512,0.0
10536,0.0
2477,0.0
9126,1.0
10545,1.0
10531,0.0
4505,1.0
3722,0.0
10065,1.0
1456,0.0
1670,0.0
25,0.0
3483,1.0
10935,0.0
1441,0.0
8322,0.0
3853,1.0
6927,0.0
10019,0.0
10671,0.0
6533,1.0
3157,1.0
8960,0.0
4763,1.0
6112,0.0
621,1.0
4651,1.0
2507,1.0
2123,0.0
6467,1.0
10756,1.0
2064,0.0
6189,1.0
1801,1.0
10497,0.0
8617,1.0
7502,0.0
8268,1.0
266,1.0
2993,0.0
3862,1.0
1904,1.0
1233,1.0
4370,1.0
5176,1.0
4526,0.0
10464,1.0
10907,1.0
1215,1.0
4192,0.0
6601,1.0
4530,1.0
10963,1.0
10698,0.0
1560,0.0
6512,1.0
1700,0.0
4495,1.0
5260,1.0
9436,0.0
2140,1.0
9690,1.0
6539,1.0
2490,0.0
8936,1.0
7347,1.0
8350,0.0
5970,1.0
3840,1.0
5293,1.0
6156,1.0
10112,0.0
4595,0.0
8385,0.0
2760,1.0
6164,1.0
978,1.0
7562,1.0
2568,0.0
6441,1.0
3170,0.0
1103,1.0
9969,0.0
8579,1.0
8944,1.0
2586,1.0
2180,0.0
9810,1.0
1034,0.0
173,0.0
2802,1.0
8018,0.0
2383,1.0
6910,0.0
3425,0.0
4029,0.0
8364,1.0
9441,0.0
8049,1.0
10338,0.0
5542,1.0
6650,0.0
2667,1.0
4390,1.0
10806,0.0
281,1.0
1366,1.0
3288,0.0
7522,0.0
150,1.0
4425,1.0
2231,0.0
3350,1.0
5984,1.0
6526,1.0
3909,0.0
1541,1.0
10542,0.0
9352,1.0
6929,1.0
3936,0.0
10289,0.0
5603,0.0
3564,0.0
8292,0.0
4907,0.0
7482,0.0
6846,0.0
8328,0.0
1639,1.0
2782,0.0
7344,0.0
8856,1.0
5782,0.0
6591,1.0
6251,1.0
2828,0.0
2632,1.0
10843,1.0
8652,1.0
9589,1.0
7807,0.0
8939,1.0
6535,0.0
9020,0.0
6330,1.0
558,0.0
9041,1.0
6949,0.0
9997,1.0
5904,0.0
5398,1.0
5592,0.0
1460,0.0
3858,0.0
6297,1.0
3629,0.0
1192,1.0
4085,1.0
2460,0.0
2698,0.0
4233,1.0
5748,0.0
3911,1.0
7472,1.0
2843,1.0
2787,0.0
9465,1.0
4587,0.0
10664,0.0
4187,0.0
5528,1.0
7030,1.0
3456,1.0
9854,0.0
7843,1.0
5623,0.0
5358,0.0
3492,1.0
9824,1.0
5740,0.0
10787,1.0
10960,0.0
10570,1.0
880,1.0
8668,1.0
3165,0.0
8827,1.0
7321,1.0
2209,0.0
4686,1.0
9629,1.0
61,1.0
10205,0.0
9397,0.0
4288,1.0
10094,1.0
3728,1.0
7704,1.0
4510,1.0
5098,0.0
1237,1.0
9262,1.0
9731,1.0
3838,1.0
2393,1.0
10183,1.0
6048,1.0
8967,1.0
3015,0.0
5753,1.0
10885,0.0
2236,0.0
7457,0.0
8277,1.0
10223,1.0
9532,0.0
3879,1.0
5515,1.0
4162,0.0
9437,1.0
10627,1.0
6391,0.0
3848,0.0
5027,0.0
8440,1.0
4403,1.0
6101,1.0
183,0.0
6549,0.0
10547,0.0
6473,0.0
10319,0.0
10975,1.0
3702,0.0
8394,0.0
10652,0.0
8929,0.0
1972,1.0
2309,0.0
5531,0.0
3500,1.0
3085,1.0
9473,1.0
7654,1.0
8456,1.0
9542,0.0
2955,1.0
7720,0.0
5309,1.0
5772,0.0
405,0.0
3112,1.0
1791,0.0
8256,0.0
6081,1.0
2800,1.0
5339,0.0
10512,0.0
5996,0.0
5193,0.0
2576,0.0
9633,1.0
3811,0.0
8278,0.0
9155,0.0
1975,1.0
4270,1.0
9093,1.0
9730,1.0
5391,1.0
1559,1.0
1036,1.0
4757,0.0
3890,1.0
1032,0.0
900,1.0
9570,0.0
660,1.0
10984,0.0
1786,1.0
8269,0.0
9833,1.0
4362,0.0
2370,1.0
8390,1.0
5308,1.0
9725,1.0
8453,0.0
10899,0.0
10337,1.0
6522,0.0
3626,1.0
10676,1.0
4069,0.0
1206,1.0
6215,1.0
4909,1.0
7513,0.0
8909,1.0
4252,1.0
10999,1.0
2250,0.0
5322,1.0
3906,0.0
216,0.0
7462,0.0
9296,0.0
4940,0.0
33,1.0
9146,1.0
2970,1.0
8942,0.0
10514,1.0
1542,0.0
10643,1.0
2489,1.0
10957,0.0
1275,1.0
3591,1.0
8318,1.0
2521,1.0
3005,1.0
2009,0.0
10530,1.0
3934,1.0
1486,1.0
8014,0.0
7011,1.0
1379,0.0
608,1.0
3693,1.0
674,0.0
6816,1.0
10591,0.0
2910,1.0
9201,0.0
7785,0.0
7591,0.0
9905,0.0
3552,1.0
2429,1.0
3774,1.0
6637,1.0
9842,1.0
2928,1.0
3166,0.0
4952,0.0
9031,0.0
6267,0.0
870,0.0
3859,0.0
9693,1.0
3090,1.0
4887,0.0
9293,0.0
