index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.576,0.0,0.959,0.728
6,0.3,0.594,0.0,0.914,0.737
7,0.35,0.613,0.0,0.861,0.743
8,0.4,0.632,0.0,0.81,0.748
9,0.45,0.659,0.0,0.741,0.751
10,0.5,0.677,0.0,0.671,0.739
11,0.55,0.703,0.0,0.577,0.714
12,0.6,0.718,0.0,0.487,0.668
13,0.65,0.725,0.0,0.416,0.619
14,0.7,0.763,0.0,0.316,0.551
15,0.75,0.794,0.0,0.238,0.474
16,0.8,0.83,0.0,0.152,0.356
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
