index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.261,1.0,1.0,0.414
2,0.1,0.306,1.0,1.0,0.468
3,0.15,0.322,1.0,1.0,0.486
4,0.2,0.352,0.994,0.998,0.517
5,0.25,0.386,0.978,0.991,0.552
6,0.3,0.407,0.958,0.982,0.572
7,0.35,0.432,0.919,0.962,0.593
8,0.4,0.457,0.889,0.943,0.613
9,0.45,0.489,0.838,0.911,0.635
10,0.5,0.513,0.774,0.867,0.648
11,0.55,0.547,0.685,0.802,0.662
12,0.6,0.584,0.588,0.72,0.665
13,0.65,0.634,0.509,0.639,0.662
14,0.7,0.688,0.377,0.512,0.65
15,0.75,0.739,0.237,0.372,0.625
16,0.8,0.763,0.13,0.265,0.597
17,0.85,0.817,0.08,0.195,0.558
18,0.9,0.876,0.024,0.107,0.453
19,0.95,0.97,0.0,0.05,0.332
20,1.0,0.0,0.0,0.0,0.0
