index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.623,0.0,1.0,0.768
4,0.2,0.626,0.0,0.996,0.77
5,0.25,0.639,0.0,0.973,0.78
6,0.3,0.646,0.0,0.962,0.784
7,0.35,0.662,0.037,0.929,0.791
8,0.4,0.681,0.015,0.879,0.796
9,0.45,0.699,0.038,0.814,0.789
10,0.5,0.71,0.008,0.757,0.778
11,0.55,0.723,0.003,0.698,0.764
12,0.6,0.733,0.003,0.634,0.739
13,0.65,0.759,0.013,0.564,0.717
14,0.7,0.768,0.003,0.464,0.654
15,0.75,0.812,0.003,0.355,0.587
16,0.8,0.833,0.001,0.244,0.467
17,0.85,0.901,0.001,0.14,0.329
18,0.9,0.88,0.0,0.046,0.121
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
