index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.628,0.0,0.992,0.772
3,0.15,0.644,0.073,0.965,0.782
4,0.2,0.657,0.016,0.943,0.791
5,0.25,0.668,0.046,0.905,0.789
6,0.3,0.681,0.04,0.868,0.791
7,0.35,0.691,0.021,0.824,0.786
8,0.4,0.703,0.049,0.784,0.778
9,0.45,0.726,0.033,0.73,0.779
10,0.5,0.742,0.033,0.673,0.764
11,0.55,0.753,0.024,0.622,0.747
12,0.6,0.753,0.014,0.54,0.694
13,0.65,0.77,0.014,0.462,0.65
14,0.7,0.806,0.011,0.365,0.588
15,0.75,0.84,0.0,0.277,0.517
16,0.8,0.859,0.005,0.207,0.422
17,0.85,0.906,0.001,0.128,0.308
18,0.9,0.952,0.0,0.039,0.112
19,0.95,0.8,0.0,0.005,0.012
20,1.0,0.0,0.0,0.0,0.0
