index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.539,1.0,1.0,0.7
6,0.3,0.557,1.0,1.0,0.711
7,0.35,0.591,0.99,0.999,0.729
8,0.4,0.616,0.916,0.982,0.734
9,0.45,0.64,0.735,0.921,0.724
10,0.5,0.653,0.617,0.839,0.679
11,0.55,0.715,0.532,0.744,0.654
12,0.6,0.739,0.473,0.649,0.566
13,0.65,0.812,0.369,0.506,0.468
14,0.7,0.807,0.302,0.356,0.204
15,0.75,0.0,0.238,0.238,0.0
16,0.8,0.0,0.214,0.214,0.0
17,0.85,0.0,0.159,0.159,0.0
18,0.9,0.0,0.048,0.048,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
