index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,1.0,0.69
7,0.35,0.531,1.0,1.0,0.692
8,0.4,0.542,0.389,0.97,0.698
9,0.45,0.56,0.237,0.921,0.706
10,0.5,0.585,0.181,0.871,0.72
11,0.55,0.626,0.207,0.807,0.738
12,0.6,0.648,0.297,0.748,0.712
13,0.65,0.662,0.271,0.656,0.663
14,0.7,0.695,0.257,0.576,0.624
15,0.75,0.707,0.162,0.457,0.567
16,0.8,0.72,0.064,0.305,0.472
17,0.85,0.0,0.005,0.008,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
