index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.559,0.0,1.0,0.717
9,0.45,0.559,0.0,1.0,0.717
10,0.5,0.559,0.0,1.0,0.717
11,0.55,0.559,0.0,1.0,0.717
12,0.6,0.572,0.0,0.967,0.725
13,0.65,0.589,0.0,0.917,0.732
14,0.7,0.622,0.0,0.818,0.739
15,0.75,0.68,0.0,0.556,0.678
16,0.8,0.74,0.0,0.351,0.571
17,0.85,0.806,0.0,0.169,0.374
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
