index,label
1522,0.0
14739,0.0
361,1.0
13193,0.0
828,1.0
2117,1.0
684,1.0
7697,0.0
1705,0.0
10261,1.0
4629,0.0
1586,1.0
14810,1.0
4205,1.0
4282,1.0
9119,1.0
11490,1.0
12843,1.0
4322,1.0
4798,1.0
9450,1.0
8727,0.0
5125,1.0
4663,1.0
8496,1.0
8446,1.0
8944,1.0
5529,1.0
4758,1.0
8349,0.0
4944,1.0
13061,1.0
1667,1.0
13665,1.0
12823,0.0
6568,1.0
8795,0.0
3176,1.0
12400,1.0
10783,1.0
3673,1.0
1385,0.0
9883,1.0
8701,0.0
1338,1.0
14655,0.0
14793,1.0
10490,0.0
15831,1.0
7268,1.0
11457,1.0
2167,0.0
13287,1.0
2250,1.0
5865,1.0
11504,1.0
6721,0.0
880,1.0
15138,1.0
8224,1.0
14772,1.0
113,1.0
11901,1.0
13554,1.0
5792,0.0
9294,1.0
3657,0.0
1952,0.0
13034,0.0
13693,1.0
4728,1.0
6283,1.0
8508,1.0
10360,1.0
5174,1.0
13553,1.0
5049,0.0
12491,1.0
9751,1.0
12662,0.0
8663,1.0
12419,1.0
463,0.0
5862,1.0
10150,1.0
5401,1.0
7345,0.0
6174,1.0
786,0.0
6476,0.0
3024,1.0
3034,1.0
1458,1.0
9012,1.0
13737,1.0
2061,1.0
7487,1.0
4773,1.0
4310,1.0
14119,0.0
9600,0.0
62,1.0
10770,0.0
4929,1.0
12144,1.0
9266,1.0
15090,1.0
15023,1.0
2406,1.0
14347,1.0
10581,1.0
133,0.0
9602,1.0
11651,1.0
23,1.0
1173,1.0
14097,0.0
14038,1.0
7614,1.0
1505,1.0
8168,0.0
2552,1.0
13053,0.0
4329,1.0
6974,1.0
2892,1.0
10505,1.0
2922,1.0
8414,0.0
15861,0.0
11330,0.0
11512,1.0
7592,0.0
13750,1.0
9822,0.0
13143,0.0
13080,1.0
4462,0.0
6123,1.0
7674,0.0
2397,0.0
2136,1.0
9961,1.0
213,1.0
4886,1.0
11192,0.0
599,0.0
13474,1.0
4833,1.0
3930,1.0
12299,1.0
2290,0.0
5152,0.0
2987,1.0
14866,0.0
15227,1.0
12124,0.0
15986,1.0
8347,1.0
11145,1.0
6926,1.0
4956,0.0
9069,0.0
7712,1.0
805,0.0
10229,0.0
5645,1.0
13325,1.0
6358,1.0
5479,0.0
4868,0.0
11794,0.0
13484,0.0
13736,1.0
9579,0.0
1960,0.0
8400,1.0
5568,0.0
9555,1.0
8621,0.0
10948,1.0
8778,1.0
781,0.0
3976,0.0
15006,1.0
9534,0.0
7524,1.0
14472,1.0
15075,0.0
12814,0.0
12778,0.0
5945,1.0
2547,1.0
3622,1.0
286,1.0
13310,1.0
6080,1.0
2085,0.0
5037,1.0
4198,1.0
7527,0.0
6670,1.0
6343,1.0
10321,1.0
11647,0.0
14458,0.0
3191,1.0
4455,1.0
3667,1.0
8113,1.0
2817,1.0
8751,1.0
6995,1.0
440,1.0
6998,1.0
7793,1.0
5235,1.0
5878,0.0
11119,1.0
1568,0.0
10426,0.0
6677,1.0
8707,0.0
3098,1.0
1795,1.0
7272,1.0
12399,1.0
6465,0.0
1318,0.0
4391,0.0
469,1.0
273,0.0
233,1.0
238,0.0
1883,0.0
4921,1.0
327,1.0
10423,0.0
6417,0.0
6789,1.0
6690,0.0
11419,0.0
1044,0.0
83,1.0
6469,1.0
5707,0.0
15642,1.0
2413,1.0
10700,1.0
2316,0.0
1187,1.0
10636,1.0
10309,1.0
7817,0.0
13387,1.0
5866,0.0
12439,0.0
4594,1.0
4508,0.0
8430,0.0
8749,1.0
9323,0.0
3179,1.0
6216,1.0
13274,1.0
15125,1.0
3874,1.0
14582,0.0
12876,1.0
5358,1.0
13903,0.0
13599,1.0
5066,1.0
15050,1.0
4705,1.0
8352,1.0
9970,0.0
9106,0.0
10624,1.0
10754,1.0
2468,1.0
6180,1.0
2314,1.0
7935,0.0
9691,0.0
11046,0.0
5169,1.0
3996,1.0
10728,0.0
10063,0.0
5397,1.0
4962,0.0
12088,0.0
6992,1.0
7570,1.0
11131,1.0
12586,0.0
12441,1.0
12665,1.0
1929,0.0
8691,1.0
13809,1.0
2759,1.0
9052,1.0
5740,0.0
15156,1.0
8988,1.0
8990,1.0
12945,0.0
1874,1.0
8586,1.0
13488,1.0
15885,1.0
13545,1.0
11499,1.0
14222,1.0
6286,1.0
8156,1.0
3837,1.0
8928,1.0
10378,0.0
5107,1.0
14891,1.0
1478,1.0
1508,1.0
15733,1.0
869,1.0
7733,1.0
7424,1.0
1096,0.0
14071,1.0
704,1.0
11583,0.0
13601,0.0
12500,1.0
11948,1.0
3971,0.0
10480,1.0
5335,0.0
3078,0.0
14018,1.0
13952,0.0
7511,1.0
11508,0.0
8741,1.0
11028,1.0
9475,1.0
8399,0.0
5243,0.0
166,1.0
14597,1.0
1376,0.0
936,1.0
7959,1.0
1288,1.0
485,1.0
15873,0.0
1131,0.0
9715,0.0
11188,0.0
6972,1.0
8203,0.0
12873,1.0
2374,0.0
13765,0.0
6563,1.0
767,0.0
15079,1.0
2221,1.0
11184,1.0
2690,1.0
15971,1.0
6713,1.0
1179,1.0
5980,1.0
52,1.0
8697,1.0
9937,1.0
11115,1.0
2769,1.0
14780,1.0
13625,1.0
6510,0.0
9543,1.0
3318,1.0
2843,1.0
10169,0.0
11624,0.0
9882,0.0
4033,0.0
7558,0.0
8882,0.0
15176,1.0
15762,1.0
12919,0.0
12567,0.0
6952,1.0
2186,1.0
8703,1.0
2957,1.0
9240,1.0
688,0.0
9785,0.0
13512,0.0
669,1.0
4143,1.0
3329,1.0
14679,0.0
14865,1.0
14221,1.0
7325,1.0
141,1.0
15894,1.0
1252,1.0
14889,0.0
15036,0.0
10457,1.0
13949,0.0
14456,0.0
4563,1.0
4405,1.0
7905,1.0
6549,0.0
12063,1.0
5096,1.0
2867,1.0
2352,1.0
6072,1.0
5600,0.0
12100,1.0
12524,1.0
6960,0.0
11294,1.0
10689,1.0
6512,1.0
12860,1.0
14345,1.0
7245,0.0
5313,1.0
7844,0.0
15049,1.0
1672,1.0
14234,1.0
10270,1.0
10661,1.0
11285,1.0
5743,1.0
6032,1.0
10232,1.0
9340,0.0
1861,1.0
4459,0.0
9336,1.0
3823,0.0
8088,1.0
2087,1.0
12928,1.0
6091,1.0
4118,1.0
205,1.0
10904,1.0
6475,1.0
10513,0.0
8373,0.0
10331,1.0
12516,1.0
10511,1.0
14505,0.0
14833,1.0
4544,1.0
13429,0.0
820,1.0
3528,1.0
9243,1.0
10436,1.0
703,1.0
2257,1.0
8648,1.0
14642,0.0
15433,0.0
8021,0.0
2534,1.0
15389,0.0
8073,0.0
6884,1.0
8177,1.0
4013,1.0
1520,1.0
15678,1.0
2345,0.0
3203,1.0
10774,1.0
1048,0.0
11065,1.0
11903,0.0
7561,0.0
7156,0.0
9376,1.0
4077,1.0
3805,1.0
