index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
7190,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.18634077473616034,-0.6197940088727037,1.2017237864454677
2105,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.12287955847550863,0.6197853740211366
12450,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9787585091506317,0.46438297381208554,-1.1260298632518568
14358,0,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.2762721762188894,-0.5746199679275041,-0.8350606570396912
8876,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.1606400552386576,-0.5746199679275041,1.2017237864454677
12076,1,0.0,0.0,1,0,0,1,1,0,1,1.2354050619270325,0.14522666571842976,4.4824725539021335,-0.9359239766547937,1.7292561202776733,0.32881616780897105
7328,1,0.0,0.0,0,1,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.4219095867047384,0.419208932866886,-0.5440914508275256
3761,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,2.1053278305497,-0.6649680498179033,0.03784696159680549
3316,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8074203791672798,-0.4842718860371051,1.4926929926576333
9867,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9444908831539612,0.05781660530528958,1.4926929926576333
3232,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.6146860996945398,-0.5746199679275041,1.2017237864454677
10694,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.2531222446153601
15573,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9016563506581233,-0.5746199679275041,-0.8350606570396912
14638,0,0.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,0.5522008607232115,-0.0794206946782885,1.4285422171154607,-0.3487497632015064,0.32881616780897105
14492,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9187901636564585,-0.3487497632015064,-1.4169990694640224
203,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.1929311716298214,-0.6197940088727037,-0.2531222446153601
8745,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6874836881789337,-0.800490172653502,0.32881616780897105
8880,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0215930416464696,-0.5294459269823046,0.6197853740211366
6043,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.5746199679275041,-1.4169990694640224
4769,0,0.0,1.0,1,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.6427148795946502,0.419208932866886,0.03784696159680549
6761,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,0.7500144414272428,-1.0986952001389778,-0.5294459269823046,-1.1260298632518568
11219,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.05353260724053211,-0.6649680498179033,0.6197853740211366
8454,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,-0.4842718860371051,-1.4169990694640224
7246,0,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,-0.49413826273105416,0.49474940870619355,-0.39392380414670597,0.6197853740211366
11106,1,0.0,0.0,1,1,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.28914365272617143,1.5937339974420746,0.03784696159680549
14340,0,0.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.2766659605330517,-0.5746199679275041,0.32881616780897105
1892,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,-0.21322764036590774,-0.2531222446153601
6412,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8759556311606206,-0.6197940088727037,0.03784696159680549
15677,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,1.9941671455855396,-0.5675469971905874,2.452040775400866,1.4926929926576333
5227,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.7101420907631029,1.783662198869799
10859,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.03253147658510953,0.9107545802333022
10357,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-0.2531222446153601
7353,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-0.5440914508275256
10477,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
10532,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,2.823602281691071,-0.5589800906914199,0.37403489192168643,0.32881616780897105
4561,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0472937611439723,-0.4842718860371051,-1.4169990694640224
6105,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
7253,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-1.1260298632518568
12949,0,0.0,0.0,1,0,0,1,0,0,1,4.676340683130692,-0.6687217242911336,-0.0794206946782885,1.8654544485730076,0.2836868100312874,0.6197853740211366
6582,0,0.0,0.0,1,0,1,0,0,1,1,7.429089180093619,-1.482670114300697,-0.49413826273105416,1.2657709936312764,2.2261705706748685,-0.2531222446153601
12720,1,1.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,1.7731234457375566,-0.0794206946782885,-0.16490239172971075,1.1419935879900789,0.6197853740211366
7873,0,0.0,1.0,0,1,0,0,0,0,1,5.364527807371424,0.9591750557279932,-0.49413826273105416,3.664504813398201,-0.4842718860371051,0.6197853740211366
7836,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,-0.2163038307247163,0.825775301373682,0.03784696159680549
5348,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,0.9744961726595784,-0.07770551753030908,-1.1260298632518568
10755,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.38764196070806806,-0.6197940088727037,0.6197853740211366
1120,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.18203620472804594,-0.7101420907631029,0.32881616780897105
