index,label
7190,1.0
2105,1.0
12450,0.0
14358,1.0
8876,1.0
12076,0.0
7328,1.0
3761,1.0
3316,1.0
9867,0.0
3232,1.0
10694,0.0
15573,1.0
14638,1.0
14492,0.0
203,1.0
8745,1.0
8880,1.0
6043,1.0
4769,1.0
6761,1.0
11219,0.0
8454,1.0
7246,1.0
11106,0.0
14340,0.0
1892,1.0
6412,1.0
15677,0.0
5227,1.0
10859,0.0
10357,1.0
7353,0.0
10477,1.0
10532,1.0
4561,1.0
6105,1.0
7253,0.0
12949,1.0
6582,0.0
12720,1.0
7873,1.0
7836,1.0
5348,1.0
10755,1.0
1120,0.0
12392,1.0
14925,1.0
14625,1.0
3766,1.0
13661,0.0
8433,1.0
2781,0.0
1732,0.0
8037,0.0
9491,1.0
13532,0.0
11422,1.0
12534,1.0
9474,1.0
5815,1.0
9269,1.0
15657,1.0
12229,1.0
1865,0.0
12334,1.0
15614,1.0
2155,1.0
724,1.0
15945,1.0
13647,0.0
495,1.0
8922,0.0
6061,1.0
4338,1.0
5399,1.0
9065,0.0
7828,1.0
3465,0.0
10506,0.0
8267,1.0
15253,1.0
11552,1.0
14080,0.0
14163,0.0
11310,0.0
8584,1.0
13814,1.0
1289,0.0
10766,0.0
5202,0.0
2298,1.0
362,0.0
2592,1.0
8731,1.0
9515,1.0
11642,0.0
3368,0.0
14926,0.0
1378,1.0
1798,1.0
8477,1.0
9745,0.0
6711,1.0
1469,1.0
3351,1.0
2303,1.0
5524,1.0
9620,1.0
6948,0.0
9002,1.0
47,1.0
15133,1.0
11910,0.0
6381,1.0
10573,1.0
3681,0.0
2640,0.0
10902,1.0
12044,0.0
13732,1.0
1046,1.0
11628,0.0
853,1.0
5099,1.0
12058,0.0
4012,0.0
9862,0.0
5612,0.0
7273,1.0
5578,1.0
9830,1.0
1976,0.0
9197,1.0
144,1.0
7259,0.0
14903,1.0
10697,0.0
5597,1.0
10572,1.0
14494,1.0
427,1.0
15297,1.0
11919,1.0
4355,1.0
287,1.0
9810,1.0
12153,1.0
2872,1.0
6940,1.0
11561,1.0
10988,0.0
5218,1.0
2866,1.0
14192,0.0
5450,0.0
12635,1.0
3540,1.0
7874,0.0
12837,0.0
15241,1.0
10877,0.0
13618,0.0
6809,0.0
6943,0.0
1332,1.0
7130,1.0
2295,0.0
14487,0.0
13594,0.0
14695,0.0
9851,1.0
8921,0.0
4130,1.0
873,1.0
11301,0.0
6613,1.0
6731,0.0
9737,0.0
2012,1.0
2549,0.0
11353,1.0
2614,1.0
12619,0.0
175,0.0
12921,0.0
2104,0.0
12906,1.0
4767,1.0
7549,0.0
1513,0.0
12573,1.0
5055,1.0
447,1.0
11925,1.0
15299,1.0
14867,1.0
14985,0.0
14986,1.0
