index,label
15062,0.0
17212,0.0
3311,0.0
22639,1.0
21855,0.0
4158,0.0
26182,0.0
18373,0.0
14782,0.0
6285,0.0
3165,1.0
5631,0.0
21085,1.0
1519,0.0
9329,0.0
20920,0.0
24248,0.0
23143,0.0
10193,0.0
3989,0.0
30764,0.0
25129,0.0
24242,0.0
651,1.0
6740,0.0
4432,1.0
27956,0.0
18660,0.0
7261,0.0
31110,1.0
9474,0.0
24566,1.0
21476,0.0
5345,0.0
32511,0.0
15780,0.0
25726,0.0
28900,0.0
23840,1.0
26926,0.0
10054,0.0
21987,0.0
14961,1.0
17899,0.0
20209,1.0
26030,1.0
28108,0.0
21396,0.0
32333,0.0
32318,0.0
20716,0.0
8177,0.0
12864,0.0
30522,0.0
10785,1.0
7841,0.0
21808,0.0
31981,0.0
12155,0.0
2889,0.0
9785,0.0
11335,0.0
7363,0.0
21699,0.0
19601,0.0
2253,1.0
20329,0.0
13870,0.0
27222,0.0
9210,1.0
23493,0.0
12360,0.0
11861,0.0
350,0.0
31847,1.0
18906,0.0
24023,0.0
1703,0.0
24137,0.0
21867,1.0
8841,0.0
23631,0.0
31704,0.0
16018,0.0
13868,0.0
22763,0.0
1033,0.0
28373,0.0
11470,0.0
18913,1.0
15617,1.0
20519,0.0
4407,0.0
12077,0.0
11490,0.0
25187,0.0
17335,1.0
24652,0.0
28688,0.0
19407,0.0
20049,0.0
32388,1.0
4373,1.0
14618,0.0
19893,0.0
7877,1.0
27111,1.0
6971,0.0
26308,0.0
28525,0.0
14572,1.0
11397,1.0
1930,0.0
17810,0.0
6841,0.0
13919,0.0
1217,0.0
3878,1.0
21448,1.0
11068,1.0
8290,0.0
3795,0.0
129,0.0
32309,0.0
7775,0.0
29733,0.0
1879,0.0
12858,0.0
7252,1.0
3885,1.0
27103,0.0
18790,0.0
19033,0.0
12787,0.0
24412,0.0
17060,0.0
1285,1.0
30372,1.0
14128,0.0
11949,0.0
32127,0.0
3551,1.0
14957,1.0
12359,0.0
10145,0.0
25479,0.0
19483,0.0
23628,0.0
4621,1.0
28129,0.0
13688,0.0
4215,0.0
11804,0.0
12677,0.0
26188,0.0
31493,0.0
26587,0.0
18561,0.0
750,0.0
6936,0.0
2140,0.0
30528,0.0
22412,0.0
11859,0.0
12517,0.0
11188,1.0
10964,1.0
24925,0.0
15782,1.0
24031,0.0
17421,1.0
32299,0.0
3737,0.0
27834,0.0
4612,0.0
8652,1.0
9530,0.0
17946,0.0
12362,1.0
32083,1.0
31655,0.0
12176,0.0
30172,0.0
12902,1.0
31479,0.0
24120,0.0
26488,0.0
31490,1.0
7650,0.0
429,0.0
424,0.0
1783,0.0
3693,0.0
451,1.0
32033,0.0
23447,0.0
23774,0.0
11881,0.0
1183,0.0
3303,0.0
21007,0.0
30881,0.0
8590,0.0
12353,1.0
304,0.0
16486,0.0
471,0.0
16946,0.0
13685,0.0
26764,1.0
30798,1.0
5415,0.0
4321,1.0
13228,1.0
2914,0.0
12064,0.0
8870,0.0
16245,1.0
