index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
8528,2.3032908928162374,1.5234565463877312,0.923224477980401,-0.21665968310826073,0.7744433515226687,1,1,0,0
10027,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
7341,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
25758,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
11908,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
7660,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
2133,0.6171532248883328,0.3573705113203919,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5873,1.49687722554637,-0.031324833702054584,0.24770277645910024,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16783,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18416,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,0,0
21132,2.0833598926517283,-2.3634969038367335,1.2847484192635985,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21215,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
15520,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20272,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6314,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
5742,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12114,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
123,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
27456,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25117,1.3502565587700306,1.1347612013652848,-0.14591149219642616,3.468513685090065,-0.03542944763900102,0,0,1,1
19435,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19411,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31283,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
7028,0.9837048918291817,-0.031324833702054584,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,0,1,1
23997,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29185,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
4881,-0.702432776098723,-1.5861062137918405,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21765,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3782,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,1,1,1
32504,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
5883,0.25060155794748395,-0.42002017872450104,0.00993646900842794,-0.21665968310826073,0.7744433515226687,1,1,0,1
18111,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
17471,-0.702432776098723,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
23833,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
7822,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17360,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18627,0.1772912245593142,-0.42002017872450104,0.05800425895432126,-0.21665968310826073,0.7744433515226687,1,1,0,0
10154,1.49687722554637,0.7460658563428383,0.8422539473109807,-0.21665968310826073,-1.6551750459623404,1,1,1,1
29859,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14235,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
1900,1.9367392258753888,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
29207,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,2.232214390013674,1,1,1,1
30126,-0.6291224427105533,1.5234565463877312,1.2785199169044124,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7673,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29623,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
27708,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2301,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
10140,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7346,0.5438428915001631,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31391,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,0,1
15951,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,0
10510,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10143,0.9103945584410119,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
309,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24516,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
2725,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21742,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25238,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4312,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
9782,0.03067055778297466,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,0.28851967202566686,1,1,0,1
19742,0.8370842250528422,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,0,0,1,1
2198,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4539,0.1772912245593142,0.3573705113203919,0.8950608151388635,-0.21665968310826073,0.28851967202566686,1,1,1,0
18964,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
27474,2.0833598926517283,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
6576,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19159,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,4.175909108001682,1,1,1,1
30207,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
2905,3.1097045600861053,-1.9748015588142869,0.13328789616535416,-0.21665968310826073,-2.8699842447048454,0,1,0,0
1338,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25010,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9501,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
25478,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25663,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
2482,2.596532226368917,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,1
15455,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
19047,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
10003,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
7311,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
25329,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
11775,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3616,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,1
5778,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
27724,-0.8490534428750626,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
17049,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
3467,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
5182,0.32391189133565373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
26896,-0.5558121093223836,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6730,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
4871,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3282,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
5436,0.4705325581119933,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6544,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16269,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,0,1,0,0
11614,1.49687722554637,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
29578,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
21317,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
31169,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1,1
7067,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11858,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
7166,2.156670226039898,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
223,1.0570152252173515,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
3676,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
32285,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12987,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17478,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
11700,2.0833598926517283,-0.42002017872450104,1.9976411349400163,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17219,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21341,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
20587,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,0
1366,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
5864,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30978,0.1772912245593142,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
26806,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
13578,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
25670,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,0,1,0,1
30942,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8053,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,0
14118,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3073,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1169,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
744,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
4219,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
20038,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
21259,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
298,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,1
10172,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
6866,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
3325,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,3.729081499003078,1.0983924711873367,1,1,0,0
29722,0.3972222247238235,1.5234565463877312,1.7610934475161413,-0.21665968310826073,1.2603670310196706,1,1,0,1
11443,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,1,0,1,1
31009,-1.5088464433685906,-0.031324833702054584,0.24770277645910024,-0.21665968310826073,-0.8453022468006708,1,1,0,1
12347,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
23324,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27412,1.203635891993691,1.9121518914101778,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8454,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28990,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
