index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.634,0.0,0.975,0.775
5,0.25,0.646,0.055,0.952,0.781
6,0.3,0.659,0.044,0.92,0.786
7,0.35,0.67,0.034,0.894,0.79
8,0.4,0.693,0.077,0.844,0.794
9,0.45,0.712,0.039,0.771,0.784
10,0.5,0.735,0.024,0.698,0.775
11,0.55,0.758,0.018,0.607,0.745
12,0.6,0.788,0.011,0.506,0.703
13,0.65,0.825,0.011,0.417,0.657
14,0.7,0.847,0.009,0.307,0.553
15,0.75,0.883,0.002,0.192,0.415
16,0.8,0.893,0.0,0.103,0.255
17,0.85,0.945,0.0,0.051,0.143
18,0.9,1.0,0.0,0.013,0.041
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
