index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.265,1.0,1.0,0.419
2,0.1,0.294,1.0,1.0,0.453
3,0.15,0.317,1.0,1.0,0.479
4,0.2,0.331,0.992,0.998,0.495
5,0.25,0.359,0.988,0.996,0.525
6,0.3,0.382,0.96,0.984,0.547
7,0.35,0.405,0.935,0.971,0.567
8,0.4,0.426,0.887,0.946,0.584
9,0.45,0.445,0.837,0.917,0.598
10,0.5,0.481,0.768,0.869,0.62
11,0.55,0.522,0.673,0.794,0.633
12,0.6,0.559,0.593,0.728,0.647
13,0.65,0.597,0.512,0.651,0.647
14,0.7,0.639,0.462,0.596,0.649
15,0.75,0.679,0.418,0.539,0.631
16,0.8,0.71,0.359,0.475,0.611
17,0.85,0.762,0.274,0.38,0.575
18,0.9,0.888,0.13,0.194,0.42
19,0.95,0.954,0.037,0.089,0.353
20,1.0,0.0,0.0,0.0,0.0
