index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.633,0.056,0.984,0.775
4,0.2,0.643,0.05,0.965,0.781
5,0.25,0.653,0.0,0.943,0.787
6,0.3,0.662,0.0,0.917,0.788
7,0.35,0.681,0.014,0.874,0.795
8,0.4,0.697,0.021,0.827,0.794
9,0.45,0.717,0.015,0.758,0.786
10,0.5,0.729,0.015,0.703,0.77
11,0.55,0.737,0.018,0.639,0.743
12,0.6,0.745,0.021,0.568,0.705
13,0.65,0.762,0.007,0.48,0.66
14,0.7,0.791,0.005,0.405,0.621
15,0.75,0.801,0.001,0.307,0.527
16,0.8,0.848,0.001,0.214,0.433
17,0.85,0.907,0.0,0.1,0.25
18,0.9,0.944,0.0,0.033,0.096
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
