index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.242,1.0,1.0,0.389
2,0.1,0.287,0.93,0.989,0.446
3,0.15,0.339,0.669,0.904,0.505
4,0.2,0.371,0.359,0.77,0.539
5,0.25,0.404,0.12,0.634,0.572
6,0.3,0.435,0.081,0.57,0.598
7,0.35,0.463,0.094,0.539,0.62
8,0.4,0.49,0.086,0.501,0.64
9,0.45,0.527,0.018,0.428,0.667
10,0.5,0.556,0.001,0.383,0.681
11,0.55,0.582,0.001,0.352,0.69
12,0.6,0.608,0.001,0.324,0.696
13,0.65,0.64,0.0,0.29,0.698
14,0.7,0.686,0.0,0.238,0.681
15,0.75,0.755,0.0,0.183,0.651
16,0.8,0.786,0.0,0.147,0.594
17,0.85,0.842,0.0,0.11,0.526
18,0.9,0.911,0.0,0.07,0.406
19,0.95,0.978,0.0,0.038,0.263
20,1.0,0.0,0.0,0.0,0.0
