index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.622,0.0,0.998,0.767
3,0.15,0.637,0.059,0.97,0.776
4,0.2,0.642,0.019,0.951,0.777
5,0.25,0.66,0.033,0.918,0.787
6,0.3,0.682,0.048,0.873,0.795
7,0.35,0.696,0.029,0.817,0.789
8,0.4,0.721,0.043,0.756,0.787
9,0.45,0.752,0.03,0.674,0.778
10,0.5,0.776,0.035,0.572,0.733
11,0.55,0.807,0.028,0.489,0.7
12,0.6,0.825,0.006,0.411,0.654
13,0.65,0.844,0.005,0.329,0.58
14,0.7,0.861,0.006,0.251,0.49
15,0.75,0.896,0.003,0.163,0.367
16,0.8,0.946,0.001,0.086,0.228
17,0.85,0.933,0.0,0.042,0.117
18,0.9,1.0,0.0,0.006,0.021
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
