index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,1.0,0.69
7,0.35,0.528,1.0,1.0,0.69
8,0.4,0.541,1.0,1.0,0.698
9,0.45,0.553,0.945,0.996,0.705
10,0.5,0.556,0.935,0.992,0.694
11,0.55,0.571,0.86,0.967,0.677
12,0.6,0.619,0.655,0.857,0.653
13,0.65,0.635,0.623,0.799,0.595
14,0.7,0.645,0.608,0.755,0.537
15,0.75,0.645,0.6,0.709,0.44
16,0.8,0.664,0.616,0.673,0.294
17,0.85,0.542,0.568,0.582,0.063
18,0.9,0.4,0.49,0.497,0.02
19,0.95,0.571,0.429,0.434,0.02
20,1.0,0.0,0.023,0.023,0.0
