index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.529,0.714,0.997,0.691
7,0.35,0.552,0.098,0.925,0.701
8,0.4,0.573,0.011,0.873,0.714
9,0.45,0.598,0.039,0.833,0.73
10,0.5,0.622,0.119,0.778,0.73
11,0.55,0.649,0.165,0.725,0.727
12,0.6,0.663,0.226,0.669,0.691
13,0.65,0.689,0.152,0.552,0.651
14,0.7,0.719,0.087,0.427,0.596
15,0.75,0.714,0.043,0.298,0.48
16,0.8,0.761,0.009,0.133,0.292
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
