index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.567,0.0,0.984,0.723
7,0.35,0.582,0.0,0.947,0.732
8,0.4,0.592,0.0,0.917,0.735
9,0.45,0.612,0.0,0.86,0.742
10,0.5,0.64,0.0,0.797,0.752
11,0.55,0.668,0.0,0.688,0.737
12,0.6,0.694,0.0,0.578,0.706
13,0.65,0.709,0.0,0.468,0.646
14,0.7,0.737,0.0,0.367,0.584
15,0.75,0.777,0.0,0.256,0.487
16,0.8,0.827,0.0,0.15,0.349
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
