index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,1.0,0.69
7,0.35,0.527,0.0,1.0,0.69
8,0.4,0.528,1.0,1.0,0.691
9,0.45,0.538,1.0,1.0,0.696
10,0.5,0.546,0.964,0.997,0.696
11,0.55,0.556,0.924,0.988,0.683
12,0.6,0.572,0.847,0.956,0.659
13,0.65,0.611,0.728,0.88,0.629
14,0.7,0.666,0.667,0.801,0.577
15,0.75,0.698,0.645,0.744,0.483
16,0.8,0.709,0.626,0.698,0.379
17,0.85,0.726,0.594,0.634,0.23
18,0.9,0.6,0.512,0.522,0.045
19,0.95,0.5,0.429,0.435,0.02
20,1.0,0.0,0.072,0.072,0.0
