index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.54,0.833,0.999,0.701
6,0.3,0.553,0.882,0.995,0.708
7,0.35,0.592,0.844,0.98,0.731
8,0.4,0.623,0.79,0.954,0.738
9,0.45,0.644,0.667,0.902,0.731
10,0.5,0.661,0.611,0.842,0.695
11,0.55,0.702,0.522,0.744,0.651
12,0.6,0.762,0.416,0.607,0.576
13,0.65,0.814,0.3,0.438,0.437
14,0.7,0.826,0.23,0.32,0.295
15,0.75,0.75,0.161,0.166,0.015
16,0.8,0.0,0.078,0.078,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
