index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.629,0.0,0.991,0.772
3,0.15,0.648,0.044,0.96,0.786
4,0.2,0.663,0.024,0.926,0.792
5,0.25,0.675,0.016,0.886,0.792
6,0.3,0.692,0.005,0.83,0.79
7,0.35,0.706,0.026,0.789,0.786
8,0.4,0.717,0.004,0.741,0.778
9,0.45,0.722,0.003,0.703,0.765
10,0.5,0.731,0.005,0.655,0.748
11,0.55,0.749,0.009,0.6,0.733
12,0.6,0.761,0.004,0.531,0.699
13,0.65,0.77,0.002,0.464,0.656
14,0.7,0.806,0.006,0.36,0.586
15,0.75,0.845,0.0,0.262,0.501
16,0.8,0.881,0.0,0.187,0.406
17,0.85,0.927,0.0,0.114,0.286
18,0.9,0.949,0.0,0.036,0.104
19,0.95,1.0,0.0,0.003,0.009
20,1.0,0.0,0.0,0.0,0.0
