index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.243,1.0,1.0,0.391
2,0.1,0.302,0.844,0.965,0.463
3,0.15,0.344,0.518,0.845,0.51
4,0.2,0.376,0.23,0.705,0.544
5,0.25,0.406,0.076,0.599,0.572
6,0.3,0.438,0.063,0.545,0.6
7,0.35,0.466,0.06,0.505,0.621
8,0.4,0.489,0.046,0.468,0.637
9,0.45,0.508,0.021,0.427,0.648
10,0.5,0.533,0.006,0.389,0.66
11,0.55,0.551,0.003,0.364,0.667
12,0.6,0.578,0.002,0.332,0.674
13,0.65,0.618,0.009,0.293,0.677
14,0.7,0.652,0.001,0.253,0.673
15,0.75,0.702,0.0,0.21,0.66
16,0.8,0.746,0.0,0.172,0.628
17,0.85,0.792,0.0,0.143,0.596
18,0.9,0.866,0.0,0.103,0.525
19,0.95,0.975,0.0,0.053,0.357
20,1.0,0.0,0.0,0.0,0.0
