index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.339,0.001,0.709,0.505
2,0.1,0.387,0.0,0.614,0.555
3,0.15,0.414,0.0,0.571,0.582
4,0.2,0.437,0.0,0.536,0.603
5,0.25,0.472,0.0,0.492,0.633
6,0.3,0.5,0.0,0.454,0.652
7,0.35,0.521,0.0,0.431,0.667
8,0.4,0.539,0.0,0.407,0.677
9,0.45,0.558,0.0,0.385,0.686
10,0.5,0.58,0.0,0.36,0.694
11,0.55,0.606,0.0,0.333,0.702
12,0.6,0.634,0.0,0.3,0.702
13,0.65,0.691,0.0,0.241,0.689
14,0.7,0.737,0.0,0.204,0.676
15,0.75,0.75,0.0,0.179,0.638
16,0.8,0.774,0.0,0.16,0.617
17,0.85,0.809,0.0,0.129,0.562
18,0.9,0.934,0.0,0.058,0.361
19,0.95,0.976,0.0,0.049,0.327
20,1.0,0.0,0.0,0.0,0.0
