index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
6351,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17908,0.8370842250528422,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,0,0,1
32508,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
9244,2.4499115595925773,-0.031324833702054584,1.1249737935279531,-0.21665968310826073,-0.8453022468006708,1,1,1
10951,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
26452,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
26779,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,0,1
3422,0.32391189133565373,1.1347612013652848,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,1,1
22655,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
11203,0.5438428915001631,1.5234565463877312,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1
22898,0.6904635582765026,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8947,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21789,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22090,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
6574,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7212,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
27500,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
10989,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20443,0.3972222247238235,1.5234565463877312,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1
31789,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
3358,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
