index,label
22122,1.0
2453,0.0
26162,0.0
22510,0.0
21494,0.0
31656,0.0
26546,0.0
17463,0.0
25052,0.0
7986,0.0
21472,1.0
27886,0.0
28780,0.0
27444,0.0
28245,1.0
20266,0.0
32413,0.0
8136,0.0
11012,0.0
30842,1.0
6397,0.0
22606,0.0
13382,0.0
6475,0.0
12464,0.0
9052,0.0
3054,0.0
15024,0.0
2046,0.0
15308,0.0
21647,0.0
27524,1.0
10988,1.0
31588,0.0
20346,0.0
8023,0.0
14197,0.0
31295,0.0
16785,0.0
456,0.0
9402,0.0
24479,0.0
26913,0.0
10217,1.0
13783,0.0
12081,0.0
27989,0.0
28422,0.0
2632,1.0
23651,0.0
12510,0.0
13218,0.0
11214,1.0
8434,0.0
18361,0.0
10290,1.0
10581,1.0
26673,0.0
26942,1.0
11592,1.0
3144,0.0
23856,1.0
13463,0.0
27196,0.0
7653,0.0
18150,1.0
32287,0.0
22840,0.0
10264,0.0
11809,0.0
24332,0.0
31441,1.0
10662,0.0
17377,0.0
25546,0.0
2338,1.0
6266,0.0
13592,1.0
24326,1.0
19583,0.0
15396,0.0
2040,0.0
23503,1.0
12848,0.0
22891,0.0
1815,0.0
9271,0.0
23188,0.0
4559,0.0
12905,1.0
22965,0.0
29254,1.0
5378,0.0
12213,0.0
18102,0.0
957,1.0
28175,1.0
5691,0.0
29677,0.0
1675,1.0
11146,1.0
22146,0.0
13131,1.0
11912,0.0
2863,0.0
23154,0.0
18106,0.0
13820,0.0
6055,0.0
30164,0.0
5904,0.0
24834,1.0
15109,0.0
3299,0.0
22173,1.0
6809,0.0
2168,0.0
3291,1.0
18407,1.0
26023,0.0
27274,0.0
6009,1.0
11286,0.0
11014,1.0
20595,0.0
28045,0.0
32223,0.0
2936,0.0
22071,0.0
32557,0.0
13343,0.0
17016,1.0
3945,0.0
27466,0.0
21982,1.0
5996,1.0
29414,1.0
23818,0.0
1051,1.0
26922,1.0
26309,0.0
1220,0.0
875,0.0
9869,0.0
27859,0.0
3986,0.0
7464,1.0
29811,0.0
17353,0.0
11507,0.0
2193,0.0
13655,0.0
24547,0.0
6320,0.0
13748,0.0
18404,1.0
29266,0.0
28801,0.0
28782,0.0
23039,1.0
14250,0.0
27449,1.0
12165,0.0
27704,0.0
25207,0.0
15359,0.0
22102,0.0
1161,1.0
16379,0.0
7872,0.0
17213,0.0
11310,0.0
27119,1.0
15878,0.0
3350,0.0
10358,0.0
14731,0.0
29837,0.0
2194,0.0
10664,0.0
29942,0.0
11399,0.0
19453,1.0
4396,0.0
10638,0.0
26148,0.0
2548,0.0
20011,0.0
16218,0.0
22950,0.0
31061,0.0
125,0.0
4462,0.0
4679,1.0
20005,0.0
31924,0.0
15192,0.0
17436,0.0
12156,1.0
3636,0.0
31648,0.0
18475,0.0
9973,0.0
13137,0.0
5305,0.0
14088,0.0
19837,0.0
31475,0.0
27672,0.0
5599,1.0
27028,0.0
15983,0.0
23058,0.0
19539,0.0
6538,0.0
8729,0.0
2672,0.0
18812,0.0
8796,0.0
2643,0.0
15893,0.0
18183,0.0
15817,0.0
7806,1.0
26741,0.0
2137,0.0
10157,0.0
29561,0.0
32334,0.0
20499,0.0
30187,1.0
5241,0.0
6537,0.0
23720,1.0
12467,1.0
19027,1.0
13414,0.0
783,1.0
4109,0.0
7003,0.0
12645,0.0
8713,0.0
9901,0.0
25626,1.0
5320,0.0
11993,0.0
25079,0.0
4688,0.0
27123,1.0
22274,1.0
1333,1.0
31519,0.0
27351,0.0
29863,0.0
15790,0.0
25802,1.0
6000,0.0
10038,0.0
26234,0.0
21053,0.0
21970,0.0
21948,1.0
32115,0.0
3600,0.0
7554,1.0
20828,1.0
1800,0.0
384,0.0
23156,0.0
16697,0.0
11611,1.0
23080,0.0
4503,0.0
12611,0.0
31200,0.0
1335,0.0
13090,0.0
5534,0.0
1759,1.0
1368,0.0
2545,1.0
7721,0.0
20123,0.0
23903,1.0
2859,1.0
13509,1.0
524,0.0
23072,0.0
12190,0.0
27789,0.0
2225,0.0
16383,0.0
5575,0.0
3973,0.0
15280,0.0
4907,1.0
800,0.0
31160,1.0
2934,0.0
5387,1.0
31222,0.0
20190,0.0
7461,0.0
30,0.0
930,0.0
22549,0.0
19197,1.0
16417,1.0
16196,0.0
15999,1.0
23764,0.0
28951,1.0
24249,1.0
26311,0.0
15727,0.0
3918,0.0
24064,1.0
4621,1.0
14981,0.0
1025,0.0
14664,1.0
18775,0.0
24819,0.0
25476,0.0
10061,1.0
9910,0.0
13932,0.0
5475,0.0
30923,0.0
9354,0.0
15120,1.0
25861,1.0
9575,0.0
7012,0.0
23813,0.0
6634,0.0
19626,1.0
16555,0.0
11178,0.0
26881,1.0
21180,1.0
29923,0.0
17643,1.0
3783,0.0
23316,1.0
28462,0.0
848,0.0
4583,1.0
1901,0.0
15376,0.0
20738,0.0
18395,0.0
27688,0.0
27153,1.0
11008,0.0
6706,0.0
11818,0.0
11944,0.0
14055,0.0
15140,1.0
22638,0.0
6154,0.0
19140,0.0
32167,0.0
29749,0.0
19182,0.0
2105,1.0
6195,1.0
10609,0.0
29383,1.0
14717,0.0
9393,0.0
18331,1.0
28723,1.0
1063,1.0
10144,1.0
24510,1.0
24251,0.0
3346,0.0
795,0.0
10751,1.0
6414,1.0
5623,1.0
5730,0.0
12022,0.0
23584,1.0
9134,0.0
31186,0.0
25580,1.0
3154,1.0
6757,1.0
18861,0.0
8825,1.0
28794,0.0
936,1.0
24471,1.0
24368,0.0
31064,1.0
13872,0.0
13756,0.0
30566,0.0
9091,0.0
31537,0.0
16160,0.0
17256,0.0
3317,0.0
10622,0.0
31931,0.0
1457,0.0
614,0.0
7633,0.0
11663,0.0
7520,0.0
32505,1.0
25059,0.0
27760,0.0
13785,1.0
18055,0.0
31664,0.0
29076,1.0
6201,0.0
22931,0.0
24489,0.0
13570,0.0
26755,1.0
5048,1.0
311,0.0
12413,0.0
4636,0.0
5458,0.0
4156,0.0
15871,0.0
9546,1.0
23532,0.0
3088,1.0
23931,1.0
10871,0.0
15266,0.0
8489,1.0
1189,0.0
6235,1.0
5203,0.0
18665,0.0
26250,0.0
8075,0.0
9216,1.0
8681,1.0
19249,1.0
27328,1.0
3096,0.0
9981,0.0
15684,0.0
2285,1.0
5516,0.0
13158,0.0
21703,0.0
7390,0.0
5139,1.0
22332,0.0
12526,0.0
26006,0.0
1890,0.0
11021,0.0
15193,0.0
20533,0.0
10467,0.0
7548,0.0
23464,0.0
10990,0.0
3932,0.0
17911,0.0
20928,1.0
18073,1.0
7888,0.0
8369,1.0
10056,0.0
14697,0.0
20220,0.0
21815,1.0
29002,0.0
2081,0.0
13822,0.0
29598,0.0
12326,0.0
6330,1.0
10041,1.0
1876,0.0
4500,0.0
12354,1.0
2991,0.0
22636,1.0
30640,0.0
18753,0.0
6740,0.0
29142,0.0
17439,0.0
27731,0.0
9547,0.0
21980,0.0
22406,1.0
170,0.0
20366,0.0
15667,1.0
31304,0.0
1748,0.0
27905,1.0
31448,1.0
18661,1.0
4066,0.0
31995,1.0
20668,0.0
28954,0.0
24805,0.0
476,0.0
27795,1.0
16672,1.0
20020,0.0
14612,0.0
32352,0.0
26692,0.0
28506,0.0
11467,1.0
6263,1.0
14449,0.0
30175,0.0
26216,1.0
4375,0.0
3232,0.0
14248,0.0
21440,0.0
6232,1.0
29290,1.0
4239,0.0
16576,0.0
4481,0.0
12199,0.0
11460,0.0
2185,0.0
31406,0.0
7531,1.0
9920,1.0
24833,0.0
14163,0.0
19445,0.0
6408,0.0
14099,0.0
4371,0.0
27920,0.0
32320,0.0
30293,0.0
1172,0.0
19789,0.0
32340,1.0
21234,0.0
1757,0.0
24780,0.0
17505,0.0
15430,1.0
29194,0.0
25177,1.0
26474,0.0
1402,0.0
5307,0.0
6716,0.0
27618,1.0
27603,0.0
1548,0.0
7076,0.0
26399,1.0
31672,1.0
14477,0.0
31706,0.0
22272,0.0
6431,0.0
13,1.0
20819,1.0
3214,0.0
23843,1.0
3213,0.0
6178,1.0
9791,0.0
8336,0.0
7474,0.0
24265,0.0
5553,0.0
11760,1.0
18316,0.0
6590,0.0
16333,0.0
18525,0.0
20814,0.0
30661,0.0
13398,0.0
32517,1.0
10427,0.0
9366,0.0
13952,0.0
11343,0.0
26390,0.0
2451,0.0
14300,0.0
3481,0.0
2741,0.0
11762,0.0
32193,0.0
12426,0.0
755,1.0
25056,1.0
30706,0.0
15059,0.0
21646,1.0
25416,0.0
31961,0.0
18279,0.0
4794,0.0
23170,0.0
26577,0.0
12269,0.0
28855,0.0
13882,0.0
18064,0.0
10324,1.0
4832,1.0
7052,0.0
24047,1.0
18653,1.0
22196,1.0
16931,0.0
2636,1.0
15868,1.0
12861,0.0
19969,0.0
11956,1.0
18133,0.0
3260,0.0
25807,1.0
26873,0.0
25714,1.0
17620,0.0
7444,0.0
6801,0.0
5908,1.0
15527,1.0
26710,0.0
26013,0.0
14913,0.0
2592,1.0
470,0.0
11600,0.0
11190,1.0
7329,0.0
16886,0.0
6457,0.0
4054,1.0
10356,0.0
21425,0.0
22711,0.0
13216,0.0
30815,0.0
20199,1.0
29252,1.0
1595,0.0
27714,0.0
16915,0.0
13313,0.0
1029,0.0
8660,0.0
26874,0.0
25221,1.0
435,0.0
12275,0.0
31331,0.0
460,0.0
4133,0.0
4207,1.0
22395,0.0
10497,0.0
14027,0.0
11383,1.0
31747,1.0
426,0.0
6636,1.0
1094,0.0
1635,0.0
30408,0.0
9046,0.0
17311,0.0
4801,0.0
19246,1.0
22046,0.0
15687,0.0
