index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
22122,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2453,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
26162,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22510,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21494,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
31656,2.0833598926517283,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
26546,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17463,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
25052,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1
7986,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21472,2.596532226368917,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
27886,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
28780,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
27444,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28245,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20266,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
32413,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
8136,-1.362225776592251,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11012,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
30842,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
6397,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22606,-1.4355361099804207,-0.8087155237469476,-0.003062144610743209,-0.21665968310826073,-0.03542944763900102,1,0,1
13382,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
6475,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12464,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
9052,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0
3054,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15024,-0.11595010899336489,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2046,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15308,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
21647,2.2299805594280677,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
27524,0.4705325581119933,1.1347612013652848,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,0,1,0
10988,1.57018755893454,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
31588,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20346,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8023,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14197,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31295,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16785,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
456,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9402,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
24479,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,3.932572553678002,0.36950695194183386,1,1,1
26913,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10217,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
13783,2.523221892980747,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12081,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
27989,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28422,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,5.682099304236802,-0.03542944763900102,1,1,1
2632,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
23651,-0.9956741096514021,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12510,-1.2156051098159115,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
13218,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
11214,-0.11595010899336489,-0.42002017872450104,1.7610934475161413,-0.21665968310826073,-0.4403658472198359,1,0,0
8434,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18361,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
10290,1.49687722554637,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10581,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
26673,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26942,0.03067055778297466,1.5234565463877312,-0.14591149219642616,4.689460013139611,0.36950695194183386,1,1,1
11592,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
3144,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23856,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13463,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
27196,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7653,-0.042639775605195114,1.1347612013652848,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,1,1,1
18150,0.1772912245593142,-0.42002017872450104,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,0,0
32287,-1.2889154432040812,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
22840,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10264,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,1
11809,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,2.4932455815870735,-0.03542944763900102,1,0,1
24332,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
31441,1.3502565587700306,-0.031324833702054584,1.1249737935279531,-0.21665968310826073,-0.03542944763900102,1,1,0
10662,0.6904635582765026,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
17377,-0.18926044238153467,1.1347612013652848,0.14872374983811992,-0.21665968310826073,-1.6551750459623404,0,0,1
25546,-0.3358811091578742,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2338,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6266,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,0,0
13592,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24326,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
19583,1.8634288924872189,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,0,1,1
15396,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2040,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
23503,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12848,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22891,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1815,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
9271,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23188,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4559,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12905,1.49687722554637,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1
22965,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
29254,0.4705325581119933,1.9121518914101778,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,0,1,1
5378,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12213,0.8370842250528422,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
