index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.272,0.999,1.0,0.427
2,0.1,0.335,0.951,0.986,0.5
3,0.15,0.363,0.843,0.945,0.53
4,0.2,0.399,0.554,0.816,0.566
5,0.25,0.422,0.317,0.693,0.588
6,0.3,0.453,0.234,0.623,0.614
7,0.35,0.482,0.183,0.569,0.638
8,0.4,0.503,0.156,0.524,0.648
9,0.45,0.523,0.126,0.48,0.656
10,0.5,0.558,0.103,0.433,0.674
11,0.55,0.585,0.061,0.373,0.678
12,0.6,0.635,0.035,0.303,0.68
13,0.65,0.661,0.023,0.269,0.675
14,0.7,0.69,0.018,0.232,0.656
15,0.75,0.719,0.009,0.202,0.643
16,0.8,0.757,0.004,0.174,0.629
17,0.85,0.792,0.001,0.141,0.584
18,0.9,0.893,0.0,0.084,0.463
19,0.95,0.971,0.0,0.051,0.341
20,1.0,0.0,0.0,0.0,0.0
