index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.634,0.0,1.0,0.776
5,0.25,0.634,0.0,1.0,0.776
6,0.3,0.634,0.0,1.0,0.776
7,0.35,0.636,0.0,0.998,0.777
8,0.4,0.651,0.0,0.974,0.789
9,0.45,0.668,0.0,0.936,0.796
10,0.5,0.68,0.0,0.896,0.797
11,0.55,0.698,0.0,0.84,0.795
12,0.6,0.721,0.0,0.768,0.79
13,0.65,0.75,0.003,0.683,0.777
14,0.7,0.786,0.0,0.557,0.735
15,0.75,0.803,0.0,0.417,0.637
16,0.8,0.86,0.0,0.276,0.521
17,0.85,0.905,0.0,0.136,0.319
18,0.9,0.935,0.0,0.029,0.081
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
