index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.559,0.0,1.0,0.717
9,0.45,0.559,0.0,1.0,0.717
10,0.5,0.559,0.0,1.0,0.717
11,0.55,0.57,0.0,0.971,0.724
12,0.6,0.59,0.0,0.918,0.733
13,0.65,0.612,0.0,0.845,0.736
14,0.7,0.676,0.0,0.604,0.702
15,0.75,0.708,0.0,0.433,0.617
16,0.8,0.743,0.0,0.286,0.502
17,0.85,0.799,0.0,0.189,0.404
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
