index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.565,0.0,0.988,0.721
8,0.4,0.58,0.0,0.948,0.729
9,0.45,0.591,0.0,0.914,0.733
10,0.5,0.611,0.0,0.861,0.741
11,0.55,0.635,0.0,0.79,0.744
12,0.6,0.687,0.0,0.612,0.718
13,0.65,0.689,0.0,0.498,0.649
14,0.7,0.722,0.0,0.396,0.598
15,0.75,0.76,0.0,0.283,0.511
16,0.8,0.824,0.0,0.185,0.41
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
