index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.537,0.0,1.0,0.699
6,0.3,0.541,1.0,1.0,0.701
7,0.35,0.577,0.986,0.999,0.723
8,0.4,0.602,0.932,0.989,0.734
9,0.45,0.618,0.874,0.969,0.72
10,0.5,0.636,0.809,0.935,0.701
11,0.55,0.68,0.645,0.837,0.682
12,0.6,0.729,0.553,0.746,0.649
13,0.65,0.766,0.468,0.635,0.565
14,0.7,0.786,0.385,0.518,0.451
15,0.75,0.815,0.302,0.354,0.196
16,0.8,0.0,0.239,0.239,0.0
17,0.85,0.0,0.173,0.173,0.0
18,0.9,0.0,0.001,0.001,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
