index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
10614,-0.6422768936361789,0.36965633690911126,0.4792353132469521,1,0,0
10878,1.062616548732054,-0.05194930134332058,-0.20608450912565873,1,0,0
8354,-0.4717875493993556,1.2128676134139749,-0.29174948692223507,1,1,1
3774,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
9791,1.744573925679347,5.007318357685861,-0.29174948692223507,1,1,0
9787,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,0,0,1
1982,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,0
841,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,1,1,1
3159,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,1,1
1987,1.6593292535609356,0.15885351778289533,-0.2489169980239469,1,1,0
10695,-0.30129820516253225,1.2128676134139749,-0.29174948692223507,1,1,0
5448,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,1
790,-0.045564188807297346,0.5804591560353272,0.8004789799841135,0,0,1
5314,-0.13080886092570898,0.15885351778289533,-0.16325202022737056,1,0,1
3267,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
7141,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,1,1
7245,-0.8127662378730022,0.36965633690911126,-0.2489169980239469,1,0,0
7037,-0.7275215657545905,0.5804591560353272,-0.22750075357480282,1,0,1
6528,-0.4717875493993556,0.5804591560353272,-0.31316573137137915,1,0,1
7591,-1.2389895984650603,0.15885351778289533,-0.29174948692223507,1,0,1
6901,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,1
8350,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
5312,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,1,1
2548,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
9442,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,1
7672,1.062616548732054,-0.6843577587219684,-0.31316573137137915,1,0,0
10356,-0.5570322215177672,-0.05194930134332058,3.2205146027373956,1,0,1
6586,1.574084581442524,0.5804591560353272,-0.09900328687993828,0,1,1
1433,-1.1537449263466486,-0.4735549395957524,1.9997886691361826,1,0,1
2233,-0.8980109099914138,-0.05194930134332058,-0.18466826467651465,1,1,1
5745,-0.4717875493993556,-0.2627521204695365,0.2650728687555112,1,0,1
4276,-1.1537449263466486,-0.6843577587219684,0.3293216021029435,1,0,1
3738,-0.5570322215177672,2.2668817090450544,-0.31316573137137915,1,1,1
8457,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
10536,-0.7275215657545905,1.002064794287759,-0.29174948692223507,1,0,1
9189,1.1478612208504657,0.5804591560353272,-0.20608450912565873,1,1,1
7382,-0.7275215657545905,0.36965633690911126,-0.31316573137137915,1,0,1
5365,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
9255,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,1
1651,1.2331058929688774,-0.4735549395957524,0.09374291316235851,1,0,1
7257,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,1,1
510,1.4035952372057006,-0.4735549395957524,-0.29174948692223507,1,0,0
10094,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,1,1,0
1909,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,1,1,0
6420,-0.8980109099914138,1.2128676134139749,-0.2489169980239469,1,0,0
1805,-0.8127662378730022,0.15885351778289533,0.37215409100123165,1,0,1
4486,-0.9832555821098254,-0.2627521204695365,-0.16325202022737056,1,1,1
1545,-0.13080886092570898,-0.4735549395957524,-0.29174948692223507,1,0,1
10928,2.0855526141529936,0.36965633690911126,2.920687180449378,1,0,0
4121,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
5515,0.8921272044952308,-0.4735549395957524,-0.270333242473091,1,0,0
7447,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,0
1735,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
2121,-0.5570322215177672,0.15885351778289533,-0.31316573137137915,0,0,1
3979,0.6363931881399958,-0.6843577587219684,-0.270333242473091,1,1,0
10118,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,0,0
2802,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,1,0
7084,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
9655,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,0
10133,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,1,0
8048,-0.13080886092570898,-0.2627521204695365,-0.29174948692223507,1,1,1
3597,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,0
5929,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,1,1
