index,label
10614,0.0
10878,0.0
8354,0.0
3774,1.0
9791,1.0
9787,0.0
1982,1.0
841,1.0
3159,1.0
1987,1.0
10695,0.0
5448,1.0
790,1.0
5314,1.0
3267,1.0
7141,1.0
7245,0.0
7037,0.0
6528,0.0
7591,0.0
6901,1.0
8350,0.0
5312,0.0
2548,0.0
9442,0.0
7672,1.0
10356,0.0
6586,0.0
1433,1.0
2233,0.0
5745,1.0
4276,0.0
3738,1.0
8457,1.0
10536,0.0
9189,1.0
7382,0.0
5365,1.0
9255,0.0
1651,0.0
7257,0.0
510,1.0
10094,1.0
1909,1.0
6420,0.0
1805,0.0
4486,0.0
1545,1.0
10928,1.0
4121,1.0
5515,1.0
7447,1.0
1735,1.0
2121,1.0
3979,1.0
10118,1.0
2802,1.0
7084,1.0
9655,0.0
10133,1.0
8048,1.0
3597,0.0
5929,0.0
5711,0.0
1681,1.0
142,0.0
4252,1.0
9755,0.0
8435,1.0
10579,0.0
598,1.0
9774,0.0
2497,1.0
9630,1.0
1638,0.0
2683,1.0
7048,0.0
6729,1.0
538,1.0
8421,1.0
6282,0.0
1923,0.0
8755,0.0
131,0.0
5556,0.0
10110,0.0
10677,0.0
1132,1.0
5476,0.0
10096,1.0
7417,1.0
7,1.0
1396,0.0
5828,0.0
7837,1.0
3274,1.0
7076,0.0
9494,1.0
823,0.0
5373,1.0
5243,0.0
2926,0.0
9231,1.0
2479,0.0
1345,0.0
10179,1.0
5074,0.0
9778,1.0
849,0.0
882,0.0
3941,1.0
2630,1.0
5096,1.0
210,0.0
5022,1.0
6353,1.0
10217,0.0
8099,1.0
8313,0.0
8926,0.0
10490,0.0
5433,0.0
7105,0.0
4178,1.0
1531,0.0
5757,1.0
1783,1.0
7454,0.0
5047,1.0
4969,1.0
7243,0.0
3312,1.0
3736,1.0
3396,1.0
1130,0.0
10469,1.0
787,1.0
6354,0.0
7149,1.0
1170,0.0
7351,1.0
7832,0.0
6589,0.0
3064,1.0
9320,1.0
10370,1.0
9516,1.0
6688,1.0
6022,0.0
6480,0.0
2602,1.0
4595,0.0
10244,0.0
10293,1.0
7653,0.0
2770,1.0
7254,0.0
516,0.0
3556,1.0
9933,0.0
7540,0.0
8471,0.0
2828,0.0
3198,1.0
208,0.0
7487,1.0
5613,0.0
6637,1.0
10007,1.0
6999,1.0
9640,0.0
5871,1.0
9163,0.0
236,1.0
9723,1.0
1077,0.0
7391,0.0
6699,1.0
2541,1.0
1629,1.0
8294,1.0
4075,1.0
8380,0.0
855,1.0
494,1.0
916,1.0
10235,1.0
6384,0.0
2825,0.0
6490,0.0
680,1.0
5947,1.0
6658,0.0
7305,0.0
8235,0.0
1419,1.0
8797,1.0
504,0.0
4980,1.0
2592,0.0
4099,1.0
7760,0.0
7255,0.0
8424,0.0
6521,0.0
1250,0.0
633,1.0
4186,1.0
3406,0.0
1197,0.0
7973,1.0
10839,0.0
6892,0.0
6382,1.0
4677,1.0
3709,1.0
5574,0.0
4064,1.0
