index,label
9515,1.0
6773,1.0
8114,0.0
9971,1.0
743,1.0
1657,1.0
7479,1.0
1244,1.0
5019,0.0
7638,0.0
2753,0.0
6208,1.0
867,0.0
8251,1.0
5763,1.0
4645,1.0
6349,1.0
7322,0.0
9628,0.0
10214,1.0
8710,1.0
3242,1.0
5484,1.0
3226,1.0
3573,1.0
2782,0.0
5119,0.0
4808,0.0
4817,0.0
6570,1.0
1584,1.0
6376,1.0
9917,1.0
8145,0.0
2353,1.0
6116,0.0
1084,1.0
10636,1.0
8487,1.0
7842,1.0
1490,0.0
10921,1.0
3787,0.0
200,1.0
5997,1.0
4735,1.0
545,1.0
1702,0.0
5801,0.0
304,0.0
10025,0.0
4815,1.0
4701,1.0
7126,1.0
10637,0.0
468,1.0
9939,1.0
1056,0.0
7983,1.0
2874,0.0
2595,1.0
2342,1.0
10045,0.0
7871,0.0
5463,0.0
8869,1.0
2955,1.0
6771,1.0
4494,1.0
7187,0.0
9635,1.0
148,1.0
10530,1.0
9268,0.0
1082,0.0
6719,0.0
1866,1.0
7903,1.0
7225,0.0
1200,0.0
2711,0.0
5473,1.0
1776,0.0
1272,0.0
9116,1.0
3732,1.0
9725,1.0
9830,1.0
310,1.0
9570,0.0
3627,1.0
6320,0.0
5923,1.0
1376,1.0
6794,0.0
796,1.0
7271,1.0
5867,1.0
446,1.0
7034,0.0
7884,0.0
1823,1.0
7342,0.0
4949,1.0
7347,1.0
7975,0.0
3170,0.0
2543,1.0
8288,1.0
5403,0.0
949,0.0
10879,1.0
1852,0.0
5042,0.0
7644,1.0
5335,1.0
3687,0.0
4254,1.0
7082,1.0
7410,1.0
3817,0.0
2952,1.0
3359,0.0
1145,0.0
4226,0.0
2678,1.0
5749,1.0
1870,1.0
6078,1.0
3536,0.0
4203,1.0
4631,0.0
5506,0.0
10894,1.0
947,1.0
10670,1.0
7597,1.0
8153,1.0
10394,1.0
7979,0.0
5730,0.0
5128,1.0
1639,1.0
1062,1.0
3566,1.0
6732,0.0
254,0.0
1320,1.0
7723,1.0
6075,0.0
8971,1.0
1668,1.0
9894,0.0
7756,0.0
7358,1.0
10493,1.0
10087,0.0
5327,0.0
8018,0.0
10271,1.0
2150,0.0
3386,0.0
9433,1.0
8214,0.0
6362,0.0
9464,1.0
3371,1.0
10280,0.0
9133,1.0
3118,1.0
7022,0.0
7910,1.0
8873,0.0
5496,1.0
10799,0.0
2240,0.0
1198,1.0
6948,1.0
8116,1.0
8312,1.0
9156,0.0
8681,0.0
7994,0.0
7906,0.0
6702,1.0
6070,0.0
6361,1.0
3129,1.0
4935,1.0
8217,1.0
6285,0.0
9258,1.0
9686,1.0
10700,0.0
7247,0.0
59,0.0
1571,1.0
5447,0.0
5532,0.0
3867,1.0
9569,1.0
5552,0.0
2764,1.0
4443,1.0
4511,1.0
8364,1.0
2066,1.0
2490,0.0
4846,1.0
1794,1.0
3910,0.0
9210,0.0
8035,0.0
1618,1.0
4415,0.0
7107,0.0
10234,0.0
4537,1.0
356,1.0
9397,0.0
4388,0.0
8972,0.0
1736,1.0
