index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
9515,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
6773,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
8114,-0.8980109099914138,0.7912619751615431,-0.270333242473091,1,0,0
9971,1.744573925679347,-0.6843577587219684,-0.29174948692223507,0,1,1
743,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
1657,-0.21605353304412062,-0.6843577587219684,-0.33458197582052324,1,0,1
7479,-0.8980109099914138,-0.6843577587219684,0.00807793536578216,1,1,1
1244,1.062616548732054,-0.2627521204695365,-0.31316573137137915,1,1,1
5019,-0.38654287728094394,1.002064794287759,1.0574739133738427,1,0,1
7638,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,0,0
2753,-0.6422768936361789,0.36965633690911126,-0.22750075357480282,1,0,1
6208,-0.8127662378730022,-0.4735549395957524,-0.33458197582052324,1,0,1
867,-0.6422768936361789,0.36965633690911126,1.0574739133738427,1,0,0
8251,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,0,0,1
5763,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
4645,2.93799933533711,-0.6843577587219684,-0.31316573137137915,1,0,0
6349,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,0,0,1
7322,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
9628,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,0,0,1
10214,-0.9832555821098254,0.15885351778289533,0.35073784655208756,1,0,1
8710,-0.045564188807297346,-0.4735549395957524,0.00807793536578216,0,0,0
3242,-0.9832555821098254,-0.2627521204695365,0.07232666871321443,1,0,1
5484,1.9150632699161705,-0.4735549395957524,0.05091042426407034,1,1,1
3226,-0.4717875493993556,0.15885351778289533,1.400133824560148,1,0,1
3573,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,0,1
2782,0.8068825323768191,3.320895804676134,0.05091042426407034,1,0,0
5119,-0.30129820516253225,1.4236704325401908,-0.22750075357480282,1,0,1
4808,1.9150632699161705,4.1641070811809975,0.3293216021029435,1,0,1
4817,-0.4717875493993556,-0.2627521204695365,-0.270333242473091,1,0,0
6570,1.062616548732054,-0.2627521204695365,-0.18466826467651465,1,1,1
1584,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
6376,2.1707972862714056,-0.2627521204695365,-0.31316573137137915,1,0,1
9917,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
8145,-0.8980109099914138,-0.4735549395957524,-0.03475455353250602,1,0,0
2353,1.062616548732054,-0.6843577587219684,-0.31316573137137915,1,1,0
6116,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,0,1
1084,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,0,0
10636,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
8487,0.2101698275479376,-0.05194930134332058,4.848149180872347,1,1,1
7842,1.4035952372057006,0.15885351778289533,-0.29174948692223507,1,0,1
1490,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,1,0,0
10921,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,0
3787,-0.6422768936361789,-0.4735549395957524,3.284763336084828,1,0,1
200,0.2101698275479376,-0.2627521204695365,-0.29174948692223507,0,0,0
5997,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,1,1
4735,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,1,0,1
545,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,0,0,1
1702,-0.13080886092570898,2.688487347297486,-0.31316573137137915,1,0,1
5801,1.4035952372057006,0.5804591560353272,-0.270333242473091,1,1,1
304,-0.8980109099914138,0.36965633690911126,-0.31316573137137915,1,0,1
10025,-1.0685002542282371,-0.6843577587219684,-0.20608450912565873,1,0,1
4815,0.039680483311114303,-0.2627521204695365,-0.01333830908336193,0,0,1
4701,0.29541449966634925,2.899290166423702,3.541758269474557,1,1,1
7126,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,0,1,0
10637,0.7216378602584075,0.5804591560353272,-0.31316573137137915,1,1,0
468,-0.6422768936361789,-0.6843577587219684,0.05091042426407034,1,0,1
9939,1.3183505650872889,-0.6843577587219684,-0.29174948692223507,1,1,0
1056,1.062616548732054,-0.2627521204695365,-0.270333242473091,1,1,1
7983,-0.8980109099914138,-0.2627521204695365,-0.2489169980239469,1,0,0
2874,-0.13080886092570898,-0.2627521204695365,-0.33458197582052324,1,0,0
2595,1.062616548732054,-0.6843577587219684,-0.29174948692223507,0,0,0
2342,-0.4717875493993556,1.6344732516664067,-0.31316573137137915,0,0,1
10045,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
7871,-1.324234270583472,-0.4735549395957524,-0.2489169980239469,1,0,1
5463,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
8869,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,0,0
2955,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,0
6771,1.574084581442524,0.15885351778289533,-0.29174948692223507,1,0,1
4494,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,0,0,1
