index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.257,1.0,1.0,0.409
2,0.1,0.291,1.0,1.0,0.451
3,0.15,0.319,0.995,0.999,0.482
4,0.2,0.351,0.974,0.992,0.517
5,0.25,0.38,0.949,0.981,0.547
6,0.3,0.41,0.888,0.952,0.575
7,0.35,0.43,0.83,0.921,0.592
8,0.4,0.459,0.743,0.87,0.616
9,0.45,0.491,0.657,0.812,0.64
10,0.5,0.518,0.559,0.742,0.655
11,0.55,0.551,0.443,0.652,0.67
12,0.6,0.597,0.301,0.527,0.683
13,0.65,0.644,0.235,0.44,0.678
14,0.7,0.697,0.202,0.382,0.673
15,0.75,0.731,0.158,0.321,0.65
16,0.8,0.766,0.093,0.244,0.627
17,0.85,0.808,0.051,0.165,0.538
18,0.9,0.891,0.013,0.086,0.416
19,0.95,0.955,0.001,0.048,0.316
20,1.0,0.0,0.0,0.0,0.0
