index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.623,0.0,0.996,0.768
5,0.25,0.64,0.025,0.964,0.778
6,0.3,0.653,0.027,0.934,0.784
7,0.35,0.669,0.026,0.897,0.79
8,0.4,0.685,0.017,0.843,0.788
9,0.45,0.712,0.017,0.785,0.793
10,0.5,0.741,0.021,0.699,0.782
11,0.55,0.75,0.022,0.635,0.754
12,0.6,0.779,0.02,0.548,0.724
13,0.65,0.803,0.005,0.457,0.679
14,0.7,0.832,0.001,0.342,0.59
15,0.75,0.859,0.0,0.236,0.474
16,0.8,0.914,0.0,0.151,0.357
17,0.85,0.986,0.0,0.064,0.184
18,0.9,1.0,0.0,0.018,0.058
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
