index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.54,0.0,0.963,0.698
5,0.25,0.561,0.0,0.897,0.707
6,0.3,0.58,0.0,0.849,0.716
7,0.35,0.613,0.0,0.781,0.733
8,0.4,0.638,0.0,0.732,0.742
9,0.45,0.661,0.0,0.671,0.741
10,0.5,0.666,0.0,0.627,0.724
11,0.55,0.678,0.0,0.57,0.705
12,0.6,0.702,0.0,0.488,0.676
13,0.65,0.711,0.0,0.414,0.625
14,0.7,0.717,0.0,0.346,0.568
15,0.75,0.733,0.0,0.265,0.491
16,0.8,0.755,0.0,0.15,0.334
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
