index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,1.0,0.69
7,0.35,0.531,0.125,0.99,0.693
8,0.4,0.551,0.019,0.928,0.702
9,0.45,0.571,0.0,0.872,0.712
10,0.5,0.594,0.008,0.829,0.726
11,0.55,0.619,0.047,0.778,0.734
12,0.6,0.644,0.123,0.71,0.721
13,0.65,0.654,0.187,0.622,0.659
14,0.7,0.698,0.149,0.486,0.599
15,0.75,0.725,0.072,0.329,0.501
16,0.8,0.731,0.011,0.171,0.344
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
