index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.544,1.0,1.0,0.703
6,0.3,0.558,0.974,0.999,0.712
7,0.35,0.58,0.753,0.971,0.722
8,0.4,0.622,0.693,0.936,0.741
9,0.45,0.642,0.583,0.876,0.728
10,0.5,0.674,0.531,0.807,0.704
11,0.55,0.699,0.476,0.722,0.653
12,0.6,0.77,0.385,0.6,0.607
13,0.65,0.821,0.304,0.468,0.5
14,0.7,0.833,0.222,0.305,0.275
15,0.75,0.0,0.112,0.112,0.0
16,0.8,0.0,0.0,0.0,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
