index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.636,0.0,0.998,0.777
5,0.25,0.64,0.0,0.991,0.781
6,0.3,0.646,0.0,0.982,0.785
7,0.35,0.657,0.038,0.953,0.789
8,0.4,0.675,0.0,0.913,0.797
9,0.45,0.688,0.0,0.875,0.798
10,0.5,0.702,0.0,0.825,0.794
11,0.55,0.718,0.0,0.773,0.789
12,0.6,0.74,0.0,0.689,0.77
13,0.65,0.768,0.0,0.596,0.744
14,0.7,0.802,0.0,0.472,0.684
15,0.75,0.838,0.0,0.365,0.612
16,0.8,0.873,0.0,0.24,0.479
17,0.85,0.906,0.0,0.138,0.323
18,0.9,0.971,0.0,0.032,0.094
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
