index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.242,0.0,1.0,0.389
1,0.05,0.267,1.0,1.0,0.422
2,0.1,0.304,1.0,1.0,0.466
3,0.15,0.319,1.0,1.0,0.483
4,0.2,0.347,0.994,0.998,0.513
5,0.25,0.378,0.974,0.99,0.544
6,0.3,0.406,0.96,0.983,0.571
7,0.35,0.423,0.949,0.977,0.585
8,0.4,0.442,0.933,0.967,0.601
9,0.45,0.458,0.909,0.953,0.611
10,0.5,0.48,0.871,0.93,0.625
11,0.55,0.51,0.812,0.89,0.643
12,0.6,0.55,0.667,0.789,0.663
13,0.65,0.597,0.542,0.683,0.67
14,0.7,0.647,0.419,0.568,0.665
15,0.75,0.701,0.321,0.462,0.648
16,0.8,0.761,0.231,0.362,0.627
17,0.85,0.805,0.148,0.254,0.547
18,0.9,0.88,0.075,0.152,0.452
19,0.95,0.971,0.005,0.051,0.312
20,1.0,0.0,0.0,0.0,0.0
