index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.621,0.0,0.998,0.766
4,0.2,0.631,0.0,0.979,0.773
5,0.25,0.651,0.0,0.941,0.784
6,0.3,0.664,0.01,0.907,0.788
7,0.35,0.681,0.032,0.86,0.79
8,0.4,0.707,0.028,0.805,0.796
9,0.45,0.732,0.02,0.735,0.791
10,0.5,0.751,0.016,0.658,0.77
11,0.55,0.772,0.0,0.572,0.741
12,0.6,0.79,0.002,0.485,0.692
13,0.65,0.814,0.0,0.397,0.635
14,0.7,0.831,0.0,0.289,0.528
15,0.75,0.872,0.0,0.195,0.417
16,0.8,0.93,0.0,0.118,0.298
17,0.85,0.934,0.0,0.056,0.156
18,0.9,1.0,0.0,0.014,0.044
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
