index,thresholds,f1s,accs,recalls,precisions,flipped_proportion,recourse_proportion
0,0.05,0.675,0.509,0.509,1.0,0.0,1.0
1,0.1,0.845,0.825,0.767,0.941,0.0,0.625
2,0.15,0.866,0.867,0.889,0.845,0.0,0.484
3,0.2,0.858,0.862,0.905,0.815,0.0,0.459
4,0.25,0.853,0.861,0.924,0.793,0.0,0.437
5,0.3,0.848,0.857,0.923,0.784,0.0,0.432
6,0.35,0.839,0.85,0.922,0.77,0.0,0.425
7,0.4,0.838,0.85,0.931,0.761,0.0,0.416
8,0.45,0.834,0.847,0.938,0.75,0.0,0.407
9,0.5,0.83,0.845,0.943,0.741,0.0,0.4
10,0.55,0.825,0.842,0.942,0.734,0.0,0.397
11,0.6,0.82,0.838,0.944,0.725,0.0,0.391
12,0.65,0.819,0.838,0.95,0.721,0.0,0.386
13,0.7,0.817,0.837,0.958,0.712,0.0,0.378
14,0.75,0.806,0.83,0.962,0.694,0.0,0.367
15,0.8,0.796,0.823,0.965,0.678,0.0,0.358
16,0.85,0.78,0.812,0.964,0.655,0.0,0.346
17,0.9,0.749,0.791,0.968,0.61,0.0,0.321
18,0.95,0.716,0.772,0.977,0.565,0.0,0.295
