index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.644,0.0,1.0,0.783
1,0.05,0.644,0.0,1.0,0.783
2,0.1,0.644,0.0,1.0,0.783
3,0.15,0.644,0.0,1.0,0.783
4,0.2,0.644,0.0,1.0,0.783
5,0.25,0.644,0.0,1.0,0.783
6,0.3,0.644,0.0,1.0,0.783
7,0.35,0.644,0.0,1.0,0.783
8,0.4,0.644,0.0,1.0,0.783
9,0.45,0.644,0.0,1.0,0.783
10,0.5,0.644,0.0,1.0,0.783
11,0.55,0.644,0.0,1.0,0.783
12,0.6,0.65,0.0,0.991,0.788
13,0.65,0.674,0.0,0.916,0.792
14,0.7,0.709,0.0,0.813,0.791
15,0.75,0.742,0.0,0.669,0.756
16,0.8,0.783,0.0,0.455,0.649
17,0.85,0.873,0.0,0.226,0.454
18,0.9,0.951,0.0,0.056,0.153
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
