index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.622,1.0,1.0,0.767
5,0.25,0.624,0.667,0.998,0.768
6,0.3,0.625,0.727,0.997,0.768
7,0.35,0.63,0.619,0.993,0.772
8,0.4,0.645,0.603,0.977,0.778
9,0.45,0.669,0.648,0.959,0.787
10,0.5,0.698,0.617,0.926,0.789
11,0.55,0.724,0.577,0.884,0.78
12,0.6,0.736,0.534,0.836,0.752
13,0.65,0.751,0.499,0.785,0.719
14,0.7,0.778,0.451,0.713,0.676
15,0.75,0.82,0.397,0.62,0.612
16,0.8,0.835,0.332,0.5,0.483
17,0.85,0.903,0.249,0.355,0.337
18,0.9,0.891,0.154,0.19,0.114
19,0.95,0.333,0.023,0.026,0.003
20,1.0,0.0,0.0,0.0,0.0
