index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.545,1.0,1.0,0.705
7,0.35,0.559,0.841,0.99,0.708
8,0.4,0.572,0.696,0.962,0.706
9,0.45,0.607,0.56,0.895,0.709
10,0.5,0.652,0.511,0.823,0.705
11,0.55,0.691,0.478,0.756,0.685
12,0.6,0.718,0.465,0.69,0.627
13,0.65,0.75,0.423,0.599,0.539
14,0.7,0.811,0.334,0.445,0.38
15,0.75,0.5,0.228,0.234,0.015
16,0.8,0.0,0.139,0.139,0.0
17,0.85,0.0,0.001,0.001,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
