index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.641,0.0,0.988,0.781
5,0.25,0.648,0.0,0.973,0.785
6,0.3,0.661,0.0,0.946,0.792
7,0.35,0.676,0.0,0.91,0.797
8,0.4,0.697,0.0,0.862,0.803
9,0.45,0.705,0.0,0.809,0.791
10,0.5,0.722,0.0,0.755,0.785
11,0.55,0.75,0.0,0.664,0.767
12,0.6,0.773,0.0,0.557,0.722
13,0.65,0.809,0.0,0.429,0.653
14,0.7,0.846,0.0,0.329,0.577
15,0.75,0.875,0.0,0.244,0.486
16,0.8,0.912,0.0,0.148,0.345
17,0.85,0.968,0.0,0.057,0.16
18,0.9,1.0,0.0,0.001,0.003
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
