index,label
3466,0.0
3875,0.0
31052,0.0
19029,0.0
1675,1.0
27418,0.0
11742,0.0
7876,0.0
29024,0.0
30655,0.0
30581,0.0
10220,0.0
10927,0.0
16544,0.0
4065,0.0
25418,0.0
30662,0.0
9866,1.0
2574,0.0
20574,0.0
9585,0.0
30481,1.0
9043,0.0
16905,1.0
28075,1.0
5242,0.0
9128,1.0
26728,1.0
24237,0.0
8047,1.0
30903,0.0
8169,0.0
3294,0.0
28948,0.0
16731,0.0
16191,0.0
689,0.0
13906,0.0
13282,1.0
7460,0.0
29473,0.0
28032,0.0
18777,1.0
2059,0.0
30384,0.0
21876,0.0
21589,1.0
29188,0.0
2922,0.0
2545,1.0
13021,0.0
5599,1.0
21901,1.0
27516,1.0
29511,0.0
28709,0.0
12526,0.0
738,1.0
14448,0.0
20892,1.0
18089,0.0
9096,0.0
27256,1.0
11437,0.0
31390,1.0
5177,0.0
8563,0.0
11060,0.0
17415,0.0
20571,1.0
25003,0.0
7536,0.0
23744,1.0
30069,0.0
7063,1.0
15180,0.0
30154,0.0
8423,0.0
26773,0.0
21020,0.0
18541,1.0
30626,0.0
25262,0.0
2406,0.0
25716,0.0
13926,0.0
31536,0.0
26659,0.0
13140,0.0
22151,1.0
7749,0.0
10034,0.0
27598,0.0
28362,1.0
17251,0.0
8160,0.0
6218,0.0
28039,0.0
26377,0.0
4147,0.0
27543,0.0
31714,0.0
23958,0.0
28450,0.0
22114,0.0
31838,0.0
1848,1.0
67,1.0
12296,0.0
3186,0.0
31587,1.0
10708,1.0
6402,0.0
48,0.0
4040,0.0
18203,0.0
31211,0.0
27611,0.0
4798,0.0
27123,1.0
27435,0.0
19140,0.0
30796,0.0
14863,1.0
14458,0.0
907,0.0
15593,0.0
17776,0.0
9867,1.0
6272,0.0
15750,0.0
32340,1.0
10700,0.0
10228,0.0
12098,1.0
31970,0.0
23280,0.0
8001,1.0
14056,1.0
3638,1.0
20645,0.0
25968,0.0
27249,0.0
23581,1.0
21449,0.0
13526,1.0
9749,0.0
27454,0.0
31689,1.0
23801,0.0
2376,1.0
5879,0.0
24932,1.0
15981,0.0
22679,0.0
26186,0.0
16209,0.0
17690,0.0
17410,0.0
19645,0.0
28329,0.0
16084,0.0
9894,0.0
14302,0.0
18197,0.0
28157,0.0
5637,0.0
3672,1.0
30907,0.0
29994,0.0
