index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
27010,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
28724,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
16804,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26185,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
4546,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.8554306314388357,1,1,1
6291,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
9323,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
25076,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26599,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
19459,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13585,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
23647,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12340,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
4696,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1
26299,0.8370842250528422,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
7328,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
12209,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17008,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17853,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
22124,0.10398089117114444,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7768,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
