index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
28401,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20257,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27561,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,0
20196,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12597,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
18484,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29666,1.4235668921582003,-2.3634969038367335,0.25162944098989154,-0.21665968310826073,0.7744433515226687,0,1,1
25463,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12814,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8688,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30167,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,0,0,0
20970,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
26623,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
20773,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13624,0.1772912245593142,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
10651,0.32391189133565373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
25157,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
21886,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16994,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29915,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,0
19697,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
13891,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
19666,-1.1422947764277418,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
31764,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24035,0.5438428915001631,-0.031324833702054584,0.4479626675294558,-0.21665968310826073,-0.19740400747133496,1,1,1
4033,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
23657,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
10797,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5419,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26040,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
4010,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
29436,0.32391189133565373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
30055,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
18112,0.3972222247238235,1.1347612013652848,-0.14591149219642616,3.796084651152138,-1.6551750459623404,1,0,0
11634,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
975,-1.2889154432040812,-0.031324833702054584,0.40937303334754144,-0.21665968310826073,-0.03542944763900102,1,0,0
24971,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,1,1,1
14963,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
17955,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,0,0
8702,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1014,0.6904635582765026,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14404,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29230,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9547,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27877,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
3074,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
28548,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0
2538,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12166,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27164,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5386,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
2563,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
18693,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
27364,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
25496,-0.9223637762632324,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
428,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4661,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
4338,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
