index,label
27010,0.0
28724,0.0
16804,1.0
26185,1.0
4546,0.0
6291,0.0
9323,1.0
25076,0.0
26599,1.0
19459,0.0
13585,0.0
23647,0.0
12340,0.0
4696,0.0
26299,1.0
7328,0.0
12209,1.0
17008,0.0
17853,0.0
22124,0.0
7768,0.0
12306,0.0
11934,0.0
29526,0.0
7451,0.0
16267,1.0
14320,0.0
8768,0.0
21013,1.0
13999,1.0
31691,0.0
9930,0.0
3429,1.0
27789,0.0
25350,0.0
4617,1.0
23210,0.0
25532,0.0
11940,0.0
20499,0.0
3873,0.0
14530,0.0
3170,0.0
26278,0.0
31695,1.0
24013,1.0
7908,0.0
2611,0.0
21216,0.0
5970,0.0
27380,0.0
32509,1.0
23907,0.0
15667,1.0
28248,0.0
31130,0.0
18768,0.0
4124,0.0
702,0.0
14991,1.0
16544,0.0
15052,0.0
30730,0.0
25944,0.0
32433,0.0
5964,1.0
25255,0.0
27968,0.0
29053,0.0
1831,0.0
486,0.0
19347,1.0
12445,1.0
31102,0.0
2339,0.0
12518,1.0
17437,1.0
12526,0.0
1914,1.0
27246,1.0
2680,0.0
6026,0.0
23688,1.0
1408,0.0
13744,0.0
853,1.0
27894,0.0
13491,0.0
12764,0.0
2621,0.0
21029,0.0
28247,0.0
15441,0.0
32160,1.0
5582,0.0
31882,0.0
11023,0.0
5210,1.0
5680,0.0
24023,0.0
19239,0.0
16148,0.0
16049,1.0
14467,0.0
12295,0.0
24104,1.0
6180,1.0
6923,1.0
15480,1.0
22736,1.0
8037,0.0
12303,1.0
26296,1.0
30091,0.0
27097,0.0
14544,0.0
28858,0.0
19174,0.0
4329,1.0
30807,0.0
20772,0.0
20174,0.0
2222,0.0
18961,1.0
22373,0.0
16843,0.0
6455,0.0
18238,0.0
23447,0.0
31707,0.0
15343,0.0
13315,0.0
1039,0.0
32094,0.0
25111,0.0
15129,0.0
17193,0.0
632,1.0
11945,0.0
11718,0.0
10226,0.0
27054,0.0
25088,0.0
2323,1.0
15774,1.0
22873,0.0
2450,0.0
7785,1.0
12119,1.0
20198,1.0
27487,0.0
29405,1.0
8873,1.0
22418,0.0
23802,0.0
30096,0.0
10238,0.0
30888,0.0
2174,1.0
3174,1.0
17617,0.0
281,0.0
10127,0.0
5622,0.0
6660,1.0
10678,0.0
14830,0.0
28650,1.0
9404,0.0
18465,0.0
16013,0.0
19688,0.0
26799,0.0
18723,0.0
10855,0.0
25040,0.0
28561,1.0
2856,0.0
5283,0.0
28158,1.0
4627,0.0
18947,1.0
30203,0.0
4511,0.0
2228,0.0
4067,0.0
25244,0.0
27362,1.0
1606,0.0
3869,0.0
2808,0.0
1971,1.0
3595,0.0
16704,0.0
23952,0.0
25572,0.0
25016,0.0
21437,0.0
29842,1.0
30515,0.0
2535,0.0
14176,0.0
45,0.0
5479,1.0
30174,0.0
7317,0.0
2784,0.0
2715,1.0
13943,1.0
16874,0.0
8202,0.0
17318,0.0
4866,0.0
21892,0.0
17448,0.0
13696,0.0
1340,0.0
26699,0.0
2033,0.0
4718,0.0
29846,1.0
17913,0.0
24505,0.0
12550,0.0
32316,0.0
18821,0.0
9316,0.0
12984,0.0
30488,0.0
21786,0.0
8372,1.0
27826,0.0
7607,0.0
1732,0.0
16163,1.0
30256,0.0
11899,0.0
5264,0.0
31665,0.0
5269,0.0
13153,0.0
18594,0.0
14555,0.0
17553,1.0
5646,0.0
18356,1.0
22978,0.0
14119,1.0
15309,0.0
25168,0.0
1284,0.0
14987,0.0
31633,0.0
4548,1.0
9653,0.0
26688,0.0
7082,1.0
10990,0.0
28812,0.0
2403,0.0
24267,0.0
18721,0.0
11000,0.0
23424,0.0
24271,1.0
23842,0.0
19806,1.0
23080,0.0
27102,0.0
22717,1.0
14294,0.0
17228,0.0
11741,0.0
11758,0.0
23017,1.0
21066,1.0
15188,0.0
12190,0.0
14974,0.0
12510,0.0
313,0.0
2519,1.0
20178,0.0
18249,1.0
32037,1.0
2297,0.0
5326,1.0
12104,0.0
32100,0.0
8251,1.0
9383,0.0
18607,0.0
27214,0.0
28922,0.0
20377,0.0
29030,0.0
15051,0.0
12395,0.0
28777,1.0
323,0.0
1113,0.0
2072,1.0
5639,0.0
26024,0.0
17336,1.0
4362,0.0
757,1.0
19645,0.0
20554,1.0
13332,0.0
3275,0.0
14496,0.0
5238,0.0
11393,1.0
11492,0.0
30562,0.0
16501,1.0
8876,0.0
31325,0.0
15570,0.0
4201,0.0
19803,1.0
18164,0.0
21596,1.0
22803,0.0
1989,0.0
9209,1.0
19641,0.0
11294,0.0
9393,0.0
8234,0.0
32235,1.0
28099,0.0
8357,0.0
9486,0.0
9384,0.0
25634,0.0
27588,0.0
9660,0.0
16721,0.0
14348,0.0
14502,0.0
28605,0.0
23872,0.0
3462,0.0
7643,0.0
13179,0.0
29791,0.0
18500,0.0
8674,0.0
25670,0.0
13752,0.0
21771,0.0
28909,1.0
24379,1.0
11602,0.0
15732,0.0
25396,0.0
31888,0.0
1084,0.0
6958,0.0
27061,0.0
26776,0.0
5401,0.0
31996,1.0
12661,0.0
18367,0.0
8407,0.0
4806,1.0
11883,1.0
17200,0.0
3588,0.0
29659,0.0
1109,1.0
6220,0.0
22280,0.0
13446,0.0
7239,0.0
5426,0.0
26346,1.0
26146,0.0
21533,0.0
7696,0.0
10899,0.0
25179,1.0
13653,1.0
30012,0.0
17350,1.0
5619,1.0
9218,0.0
30747,1.0
9487,0.0
22915,0.0
10716,0.0
91,0.0
19519,0.0
16441,0.0
28899,1.0
20509,1.0
4014,0.0
27287,0.0
3717,0.0
14435,0.0
15044,0.0
11784,1.0
21811,0.0
18836,0.0
28271,1.0
20986,1.0
32110,0.0
20067,0.0
27882,0.0
10692,1.0
4335,0.0
24325,0.0
26479,0.0
8240,0.0
1082,1.0
17468,0.0
4439,1.0
28442,0.0
12036,0.0
2725,1.0
12590,1.0
17613,1.0
7638,0.0
12761,1.0
16688,1.0
32491,0.0
6774,0.0
5357,1.0
11610,0.0
6232,1.0
793,1.0
29656,1.0
26879,1.0
25955,0.0
16431,0.0
6133,0.0
22749,0.0
4463,0.0
9255,0.0
14766,0.0
26224,0.0
5762,0.0
19661,0.0
798,1.0
12994,0.0
21839,0.0
8627,1.0
18734,0.0
14683,1.0
30729,1.0
16516,0.0
11349,0.0
1066,0.0
15869,1.0
9141,1.0
2961,1.0
19949,1.0
26287,0.0
11893,0.0
11458,0.0
14156,0.0
19818,0.0
12428,1.0
1926,0.0
7489,0.0
30646,0.0
26284,0.0
3284,0.0
12905,1.0
2922,0.0
8427,0.0
22111,0.0
5726,1.0
31415,0.0
5396,1.0
14512,1.0
9072,0.0
21543,0.0
11116,0.0
10498,1.0
18288,0.0
31685,0.0
20092,1.0
8172,1.0
23520,0.0
29798,0.0
29598,0.0
11309,0.0
27174,0.0
6344,0.0
24879,0.0
3871,0.0
12909,0.0
20052,0.0
23737,0.0
15394,0.0
2244,1.0
567,0.0
14405,1.0
15703,0.0
15324,0.0
8928,0.0
29985,0.0
992,1.0
8797,0.0
8283,0.0
28813,1.0
20328,0.0
14548,0.0
30822,0.0
10159,0.0
29355,1.0
21605,1.0
9967,0.0
13546,1.0
30811,0.0
18850,0.0
4015,0.0
27573,0.0
25837,1.0
19705,0.0
29417,0.0
21406,0.0
9551,0.0
12407,0.0
2135,0.0
28594,0.0
19753,0.0
489,0.0
26885,1.0
28080,1.0
9810,0.0
8132,0.0
28617,0.0
18335,0.0
3749,0.0
31742,1.0
28503,0.0
18413,1.0
16637,0.0
24743,1.0
13769,0.0
30086,0.0
12399,0.0
31216,0.0
4129,0.0
23495,0.0
813,0.0
27236,0.0
21049,1.0
24232,0.0
21754,0.0
24742,0.0
18165,0.0
3077,0.0
14542,0.0
12647,0.0
26344,0.0
14727,1.0
684,0.0
16856,0.0
7021,0.0
16422,0.0
17574,0.0
15056,0.0
14198,0.0
10430,1.0
1187,0.0
11918,1.0
4560,0.0
6831,0.0
10091,0.0
2466,0.0
21158,1.0
5061,1.0
27771,1.0
7695,1.0
5556,0.0
19340,1.0
20141,1.0
23625,0.0
6284,0.0
11434,1.0
14052,0.0
28389,0.0
12099,0.0
17278,1.0
10995,0.0
28778,0.0
20094,0.0
5071,1.0
10521,0.0
12626,0.0
17456,0.0
28774,0.0
31018,0.0
1410,0.0
8094,0.0
25996,1.0
16428,0.0
18761,0.0
1229,1.0
587,1.0
28529,1.0
26453,0.0
30749,0.0
1455,0.0
13060,0.0
26826,0.0
5863,0.0
28977,1.0
28441,0.0
27572,0.0
22565,0.0
25711,0.0
18740,0.0
770,0.0
8116,1.0
12459,1.0
2749,0.0
20466,1.0
26641,0.0
32177,0.0
3800,0.0
29701,0.0
32153,0.0
9750,1.0
14999,0.0
23801,0.0
7121,0.0
3425,0.0
9592,0.0
16151,1.0
9381,0.0
4624,1.0
29573,0.0
5411,0.0
9645,0.0
8635,0.0
29860,1.0
5227,0.0
20290,0.0
20949,0.0
25166,0.0
2171,0.0
25137,0.0
29817,0.0
15863,0.0
23153,0.0
2310,1.0
178,0.0
8693,1.0
11438,0.0
16691,0.0
11581,1.0
10433,0.0
22884,0.0
18295,0.0
16001,0.0
21696,0.0
12688,1.0
29696,0.0
15141,0.0
28064,0.0
8721,1.0
7260,1.0
2374,0.0
15794,0.0
11834,0.0
20008,0.0
20728,0.0
4704,0.0
18373,0.0
3033,0.0
759,0.0
512,1.0
6125,0.0
22824,0.0
6742,0.0
10071,0.0
18663,0.0
8788,0.0
20678,0.0
184,0.0
20453,0.0
29655,0.0
26422,0.0
10201,1.0
16507,0.0
17868,0.0
25143,0.0
1864,0.0
8952,0.0
11922,0.0
27212,1.0
22350,0.0
19221,0.0
15864,0.0
26987,1.0
9555,0.0
29328,0.0
14863,1.0
21108,1.0
7805,1.0
18386,1.0
29836,0.0
17981,0.0
7384,1.0
12781,0.0
12391,0.0
574,1.0
8505,1.0
24132,0.0
11649,0.0
31869,0.0
11491,0.0
26740,0.0
11916,0.0
5031,0.0
28987,0.0
16589,0.0
1957,0.0
20276,1.0
1604,0.0
2159,1.0
29963,0.0
7053,0.0
31979,0.0
24188,0.0
31903,0.0
4505,0.0
1536,0.0
16608,0.0
31800,0.0
20246,0.0
14473,1.0
12330,0.0
721,0.0
23266,0.0
26747,1.0
24901,1.0
18770,0.0
28531,0.0
29109,0.0
14179,1.0
31418,0.0
23519,0.0
20459,0.0
21767,1.0
22688,0.0
8197,1.0
26813,0.0
20785,1.0
16616,0.0
16310,0.0
4882,0.0
6301,0.0
27037,0.0
14272,1.0
15454,1.0
21227,0.0
29992,0.0
2166,1.0
26182,0.0
10188,1.0
4895,0.0
8339,1.0
26532,0.0
13180,0.0
3131,0.0
9994,1.0
27536,0.0
10701,0.0
29952,0.0
7013,0.0
14389,1.0
27098,0.0
13025,1.0
21999,1.0
14776,0.0
7154,1.0
30813,0.0
14457,0.0
117,0.0
32170,0.0
20843,0.0
20260,0.0
13684,0.0
28782,0.0
2154,0.0
24676,0.0
3780,0.0
12192,0.0
16207,0.0
20957,0.0
24450,0.0
16332,0.0
27980,0.0
26865,0.0
6237,0.0
3990,0.0
1701,0.0
21675,0.0
14345,1.0
25215,0.0
18831,0.0
3095,0.0
19088,0.0
19962,0.0
31281,1.0
25797,0.0
7455,1.0
2557,0.0
8642,1.0
26994,0.0
9790,0.0
20680,0.0
16899,0.0
20842,1.0
16399,0.0
11894,0.0
1269,0.0
1403,0.0
29629,0.0
7102,1.0
4307,0.0
15678,1.0
2998,0.0
24331,0.0
12692,1.0
5385,0.0
23415,1.0
11436,0.0
28639,0.0
17003,0.0
30298,0.0
3073,0.0
9000,0.0
23019,0.0
17138,0.0
4881,0.0
23788,1.0
6721,0.0
20549,0.0
17949,0.0
10586,0.0
31724,0.0
30327,0.0
15846,1.0
2240,0.0
13567,0.0
21351,0.0
32026,1.0
11226,0.0
17233,0.0
31673,1.0
4865,0.0
14735,1.0
5513,1.0
16961,0.0
31898,0.0
9656,0.0
28558,0.0
20766,0.0
23253,0.0
2898,0.0
22660,0.0
12102,0.0
10382,0.0
15329,0.0
13203,1.0
2658,0.0
20477,0.0
31516,0.0
4602,1.0
30041,0.0
16458,0.0
5060,0.0
30448,0.0
4817,0.0
14889,0.0
8002,0.0
21824,0.0
7663,0.0
10162,0.0
21838,0.0
27901,0.0
21745,0.0
7070,1.0
29866,1.0
25790,0.0
12469,0.0
5575,0.0
28156,0.0
20393,0.0
19173,0.0
24322,1.0
27200,0.0
2048,0.0
28541,0.0
12829,0.0
310,1.0
20078,1.0
664,1.0
3484,1.0
13340,0.0
10631,0.0
19733,0.0
15039,0.0
18305,0.0
19411,0.0
27781,0.0
12356,1.0
13648,0.0
12393,1.0
4673,0.0
9910,0.0
8035,1.0
31433,1.0
2039,0.0
31644,1.0
11297,0.0
31313,0.0
4287,0.0
12010,0.0
14948,1.0
1862,0.0
27311,0.0
16976,0.0
3089,0.0
7194,0.0
2585,0.0
19343,0.0
9514,0.0
12359,0.0
12256,0.0
8846,0.0
25069,0.0
15231,1.0
11647,0.0
9055,0.0
31107,0.0
29125,0.0
19028,1.0
4568,0.0
17240,1.0
1753,1.0
31474,1.0
17166,0.0
18318,0.0
3465,1.0
13101,0.0
10486,1.0
26795,1.0
797,1.0
10941,0.0
5766,1.0
28696,0.0
20731,0.0
2123,0.0
27267,0.0
24114,0.0
32168,0.0
8036,0.0
22598,0.0
29788,1.0
2180,1.0
29166,0.0
19854,0.0
24741,1.0
12315,0.0
17271,0.0
4401,0.0
4623,0.0
14640,0.0
9063,0.0
2332,0.0
31488,1.0
536,0.0
25380,1.0
19404,0.0
1367,1.0
19097,0.0
24147,1.0
24248,0.0
1730,0.0
14199,0.0
20786,0.0
7700,1.0
26288,1.0
16835,0.0
2321,0.0
2092,1.0
8612,1.0
29506,0.0
16229,0.0
8329,0.0
241,0.0
15912,0.0
11445,0.0
18385,0.0
10823,0.0
25845,0.0
24268,0.0
20072,0.0
32098,0.0
31037,0.0
16864,1.0
10133,0.0
25661,0.0
17940,0.0
2855,0.0
7521,0.0
6797,0.0
1915,0.0
6139,0.0
25880,0.0
29813,0.0
11100,0.0
31405,1.0
4695,0.0
24151,0.0
32410,0.0
3937,0.0
20122,0.0
22300,1.0
3895,0.0
27766,0.0
1491,1.0
25547,1.0
26988,0.0
30077,1.0
31883,1.0
13135,0.0
16571,0.0
13410,0.0
7677,1.0
22365,0.0
2220,0.0
4270,1.0
29261,0.0
4514,0.0
29973,0.0
26601,0.0
23029,0.0
11282,0.0
7273,0.0
3916,0.0
7942,0.0
10900,0.0
26163,0.0
15125,0.0
1662,0.0
7156,0.0
22318,0.0
11987,0.0
11538,1.0
26001,0.0
8912,0.0
31427,0.0
23444,0.0
9771,0.0
29222,0.0
11481,0.0
3447,1.0
31179,1.0
7165,0.0
22898,0.0
13386,0.0
3849,1.0
21962,0.0
27153,1.0
9840,0.0
7254,0.0
14750,0.0
17641,1.0
25048,0.0
5051,0.0
12671,0.0
4583,1.0
13008,1.0
15561,1.0
21282,1.0
22448,1.0
3532,0.0
12667,1.0
8551,0.0
7563,0.0
17835,0.0
28314,1.0
28073,0.0
6944,0.0
11907,0.0
9693,0.0
29670,0.0
6076,0.0
31258,0.0
18737,0.0
19153,1.0
21324,1.0
9398,1.0
12197,0.0
8442,0.0
24689,0.0
2603,0.0
6556,0.0
19121,0.0
21482,0.0
10869,1.0
6233,0.0
25651,0.0
9105,0.0
9842,0.0
18567,0.0
3752,0.0
16903,0.0
21481,1.0
30479,0.0
16367,0.0
9579,0.0
27075,0.0
5538,0.0
4963,0.0
15386,1.0
11797,1.0
12964,0.0
32504,0.0
13829,1.0
22766,1.0
25571,0.0
18571,0.0
1286,0.0
32527,0.0
8915,0.0
10905,1.0
19120,1.0
18528,0.0
30614,0.0
10951,0.0
31525,0.0
13190,0.0
17832,0.0
26195,0.0
15155,0.0
30045,0.0
16301,0.0
19895,1.0
13960,1.0
27888,0.0
638,1.0
2840,0.0
11613,0.0
15346,1.0
5376,1.0
2708,0.0
15269,0.0
19706,1.0
4051,0.0
14349,0.0
28380,0.0
28834,0.0
15677,0.0
5021,0.0
32271,1.0
26391,0.0
18876,0.0
29142,0.0
10915,0.0
22206,0.0
7493,1.0
16251,1.0
25177,1.0
17235,0.0
29321,1.0
12001,0.0
28974,0.0
1955,0.0
4158,0.0
29350,1.0
29391,1.0
3600,0.0
17885,0.0
14353,0.0
10008,1.0
11189,0.0
423,0.0
30245,1.0
18051,0.0
26307,0.0
30223,0.0
24160,0.0
32064,0.0
