index,label
28401,0.0
20257,1.0
27561,0.0
20196,0.0
12597,0.0
18484,0.0
29666,0.0
25463,0.0
12814,0.0
8688,0.0
30167,0.0
20970,0.0
26623,1.0
20773,0.0
13624,1.0
10651,0.0
25157,1.0
21886,1.0
16994,0.0
29915,0.0
19697,0.0
13891,1.0
19666,0.0
31764,0.0
24035,1.0
4033,0.0
23657,0.0
10797,0.0
5419,0.0
26040,0.0
4010,0.0
29436,0.0
30055,0.0
18112,0.0
11634,0.0
975,0.0
24971,0.0
14963,0.0
17955,0.0
8702,0.0
1014,0.0
14404,0.0
29230,0.0
9547,0.0
27877,1.0
3074,0.0
28548,0.0
2538,0.0
12166,0.0
27164,1.0
5386,0.0
2563,0.0
18693,0.0
27364,1.0
25496,0.0
428,0.0
4661,0.0
4338,1.0
9990,0.0
28414,0.0
26818,0.0
3216,1.0
1649,0.0
6717,0.0
2130,0.0
19371,0.0
973,0.0
13134,0.0
12780,0.0
6463,0.0
13102,0.0
17602,0.0
8297,0.0
16030,0.0
31715,0.0
27552,1.0
2635,0.0
32095,0.0
22588,0.0
9808,0.0
19355,1.0
122,1.0
24481,1.0
12020,1.0
5907,0.0
24740,1.0
4102,0.0
30105,1.0
27439,1.0
7943,1.0
13361,0.0
21542,0.0
29498,0.0
29432,0.0
1240,0.0
11150,0.0
32102,0.0
24929,0.0
9232,0.0
26660,0.0
26062,0.0
7422,1.0
19010,0.0
7993,0.0
23226,0.0
15854,0.0
23546,0.0
14926,0.0
25747,0.0
1825,1.0
2971,0.0
27670,0.0
16716,0.0
22188,1.0
30708,0.0
17244,1.0
25363,1.0
23847,0.0
23156,0.0
20401,0.0
23621,0.0
31599,0.0
25046,0.0
26704,0.0
15477,0.0
31492,0.0
4774,0.0
19341,0.0
29839,1.0
4103,0.0
2686,1.0
8789,1.0
25462,0.0
24639,0.0
2100,0.0
23046,0.0
19165,1.0
3962,0.0
31543,0.0
8927,1.0
28964,0.0
22112,0.0
9648,1.0
3378,0.0
27950,1.0
28300,1.0
20838,0.0
11890,0.0
196,1.0
4379,1.0
16648,1.0
6142,1.0
14295,0.0
22534,0.0
22529,0.0
26529,0.0
5221,1.0
20450,0.0
19893,0.0
17071,0.0
31648,0.0
11418,1.0
13289,0.0
7264,1.0
29716,1.0
84,0.0
26535,0.0
19275,0.0
15857,0.0
2058,0.0
17219,0.0
18400,1.0
31863,0.0
26786,0.0
20387,0.0
24420,0.0
13928,0.0
2837,0.0
18199,0.0
26025,0.0
21453,0.0
5618,0.0
31104,0.0
9626,0.0
2118,0.0
29340,1.0
1901,0.0
32380,0.0
5325,0.0
27520,0.0
28694,0.0
8481,0.0
3605,0.0
21601,1.0
28025,0.0
14733,0.0
14654,1.0
7047,0.0
12890,0.0
25180,0.0
9458,0.0
3285,0.0
2485,0.0
399,0.0
12587,0.0
26143,0.0
18758,0.0
10681,0.0
30803,0.0
27749,1.0
4024,0.0
22435,0.0
25680,0.0
27614,0.0
6983,0.0
23274,0.0
23332,0.0
15776,1.0
2179,1.0
5857,0.0
18722,0.0
22363,0.0
16820,0.0
9448,1.0
28514,0.0
21574,0.0
22836,0.0
6788,0.0
1528,0.0
19026,1.0
12999,0.0
7573,0.0
12962,0.0
22334,1.0
30255,0.0
10904,0.0
4835,1.0
20201,0.0
7316,1.0
23530,0.0
29389,0.0
19297,1.0
2416,0.0
30769,0.0
19235,0.0
6895,0.0
10665,0.0
2945,0.0
4510,0.0
31038,0.0
15516,1.0
22046,0.0
13277,0.0
27193,0.0
24177,0.0
3954,0.0
30383,0.0
997,0.0
11176,1.0
6516,0.0
19773,0.0
25456,0.0
27866,0.0
29821,0.0
12989,0.0
23249,0.0
25189,1.0
27505,0.0
10213,0.0
341,1.0
11241,0.0
896,0.0
1469,1.0
23367,1.0
9896,0.0
3974,0.0
4501,1.0
6400,0.0
30402,0.0
974,0.0
3704,0.0
16832,1.0
5608,0.0
16766,0.0
30876,0.0
29806,0.0
27730,0.0
7662,0.0
21630,0.0
27678,0.0
27933,0.0
20724,1.0
6569,0.0
8819,0.0
5455,1.0
27492,0.0
12044,0.0
26462,0.0
24650,1.0
5219,1.0
26964,0.0
29301,0.0
27710,0.0
29861,0.0
25567,0.0
10191,1.0
4183,0.0
20693,1.0
18654,0.0
6246,0.0
7558,1.0
9400,0.0
3903,0.0
1994,0.0
13528,1.0
3058,0.0
7457,0.0
6808,0.0
7592,0.0
26137,0.0
32155,1.0
3538,1.0
6335,0.0
24004,0.0
9469,0.0
20481,0.0
4419,0.0
32456,1.0
10160,0.0
11359,0.0
26590,1.0
25966,1.0
14056,1.0
14581,0.0
8271,0.0
25093,0.0
25500,1.0
29429,1.0
23324,0.0
14230,0.0
18772,1.0
17770,1.0
11826,0.0
6887,0.0
2642,1.0
8511,0.0
3056,0.0
26917,0.0
11405,0.0
25425,1.0
26239,0.0
20543,0.0
12847,0.0
19885,0.0
11094,0.0
8014,1.0
17019,0.0
29369,0.0
6099,0.0
25026,0.0
30589,1.0
22782,0.0
5588,1.0
19522,0.0
12486,0.0
16875,0.0
18195,1.0
22743,0.0
26536,0.0
28268,0.0
776,0.0
2259,0.0
10384,1.0
27908,0.0
9960,0.0
657,0.0
8153,0.0
13570,0.0
27166,0.0
11248,0.0
17847,0.0
6703,0.0
4184,0.0
11070,1.0
8156,1.0
16249,0.0
9354,0.0
787,0.0
26023,0.0
24254,0.0
13542,1.0
28658,0.0
14466,0.0
703,1.0
9885,0.0
5297,0.0
10587,0.0
10510,0.0
25927,0.0
29186,1.0
16973,1.0
3574,1.0
11212,0.0
31642,0.0
13293,0.0
5947,1.0
22481,0.0
1651,0.0
16046,0.0
6889,1.0
11704,0.0
7153,0.0
32258,0.0
22879,0.0
30635,0.0
2541,0.0
5700,0.0
30009,0.0
21152,0.0
28067,0.0
9092,1.0
20688,0.0
5442,0.0
10217,1.0
5343,0.0
3503,0.0
16752,0.0
11402,0.0
603,0.0
4524,0.0
20532,0.0
24499,0.0
28612,1.0
11364,0.0
18806,0.0
17854,1.0
2628,0.0
19891,0.0
6464,1.0
10406,0.0
16580,0.0
9995,0.0
22883,0.0
26204,0.0
12941,0.0
24827,0.0
22734,1.0
16730,0.0
28574,0.0
19935,0.0
16963,1.0
6510,0.0
20142,0.0
8925,0.0
8742,0.0
4747,0.0
24594,0.0
3060,0.0
21476,0.0
11300,1.0
28031,0.0
16131,0.0
18481,1.0
1722,1.0
25812,0.0
10046,1.0
18842,0.0
20205,0.0
5763,1.0
22920,0.0
14109,0.0
11232,0.0
2400,0.0
16264,0.0
799,0.0
19628,0.0
21335,0.0
265,0.0
8147,0.0
21039,1.0
9473,0.0
25175,0.0
10093,0.0
15341,0.0
22549,0.0
13880,1.0
14886,0.0
16212,0.0
11839,0.0
3872,0.0
2582,1.0
24828,0.0
15305,0.0
13415,1.0
28317,1.0
32344,0.0
26867,0.0
30844,0.0
23796,0.0
22277,0.0
21485,0.0
22048,1.0
18003,1.0
14732,1.0
3308,0.0
278,1.0
24199,1.0
13187,0.0
19046,0.0
10831,0.0
25436,1.0
5331,0.0
23434,0.0
11903,1.0
2996,0.0
21656,1.0
27231,1.0
4651,0.0
696,1.0
2389,1.0
12156,1.0
31278,0.0
13581,0.0
6322,0.0
9850,0.0
8294,0.0
14456,0.0
12835,0.0
12336,1.0
22286,0.0
17213,0.0
12059,1.0
10549,1.0
5449,0.0
5573,1.0
30338,1.0
19598,0.0
23978,0.0
18153,0.0
7128,0.0
25183,0.0
23508,1.0
14713,1.0
22266,0.0
6383,1.0
29517,0.0
3414,0.0
560,1.0
7610,0.0
9271,0.0
27079,0.0
89,0.0
18268,0.0
11503,0.0
31297,0.0
8763,0.0
9654,0.0
32363,0.0
28276,0.0
10879,0.0
2139,0.0
32511,0.0
9101,0.0
23397,0.0
17887,0.0
18568,0.0
5636,0.0
18340,1.0
18119,0.0
5188,0.0
10577,0.0
30982,0.0
22106,0.0
12971,0.0
13255,0.0
30287,0.0
6011,0.0
1045,0.0
17294,0.0
14211,0.0
23641,0.0
19994,1.0
10178,1.0
31587,1.0
10325,0.0
31517,0.0
14136,0.0
4985,0.0
10953,0.0
21687,0.0
7500,0.0
7460,0.0
14069,0.0
31746,1.0
15279,0.0
25013,0.0
23664,0.0
29352,0.0
29492,0.0
11370,0.0
15307,0.0
12063,0.0
31114,0.0
1586,0.0
26227,0.0
31096,1.0
26735,0.0
18868,0.0
4698,0.0
10270,0.0
18686,0.0
14095,1.0
25536,0.0
18029,0.0
7979,0.0
2371,0.0
15122,0.0
18344,0.0
5266,1.0
12924,0.0
8775,0.0
304,0.0
12011,1.0
2980,0.0
24837,0.0
5523,0.0
26164,0.0
25216,0.0
20425,0.0
26983,0.0
5504,0.0
3674,0.0
3782,0.0
2908,1.0
1279,0.0
25751,0.0
10779,0.0
22341,0.0
13641,0.0
24205,0.0
1789,0.0
31428,0.0
29953,1.0
25242,1.0
1091,0.0
1696,0.0
31528,0.0
20011,0.0
12056,0.0
13006,0.0
21503,1.0
9328,1.0
24995,0.0
17348,0.0
9862,0.0
24126,0.0
6077,0.0
15897,0.0
439,0.0
21825,1.0
30015,1.0
3493,1.0
9985,0.0
24063,1.0
12160,0.0
15702,0.0
10485,0.0
19619,0.0
18659,1.0
22733,0.0
15630,1.0
30660,1.0
3714,0.0
28079,0.0
20110,0.0
13792,0.0
20827,0.0
31638,1.0
31470,0.0
11153,0.0
29568,0.0
12655,0.0
26519,0.0
24398,0.0
2862,0.0
19251,1.0
17157,0.0
15364,1.0
28286,0.0
22496,0.0
232,0.0
29058,0.0
18382,0.0
31186,0.0
5301,0.0
6954,0.0
8884,1.0
7728,0.0
21027,0.0
27268,0.0
29922,0.0
17169,0.0
29790,0.0
15281,0.0
3860,0.0
24314,1.0
9574,0.0
11598,0.0
6536,1.0
1419,0.0
5966,0.0
25101,0.0
19199,0.0
28308,0.0
14580,0.0
5365,0.0
27208,0.0
4076,0.0
5919,0.0
25936,0.0
12294,0.0
18225,0.0
11192,1.0
32424,0.0
21988,0.0
20791,0.0
23548,1.0
3373,0.0
5334,0.0
6399,0.0
19842,0.0
3670,0.0
20790,0.0
12593,0.0
21189,1.0
31647,1.0
11820,0.0
4126,1.0
6122,0.0
106,0.0
14698,1.0
18423,0.0
25904,0.0
23896,1.0
3438,0.0
16497,0.0
17655,1.0
32277,0.0
5846,0.0
25692,0.0
29923,0.0
28115,1.0
29378,0.0
26149,1.0
5722,0.0
29070,0.0
22878,0.0
18039,0.0
30276,1.0
15153,0.0
22215,0.0
22083,0.0
27041,0.0
27600,0.0
23994,1.0
26922,1.0
15753,1.0
258,0.0
30042,1.0
9350,0.0
17326,1.0
25657,0.0
22209,1.0
30434,0.0
26417,1.0
32512,1.0
28695,0.0
8581,0.0
27043,1.0
18547,0.0
20807,0.0
18163,0.0
8937,0.0
30976,0.0
13493,0.0
25577,0.0
22928,0.0
14085,0.0
26805,1.0
8594,0.0
14259,0.0
30524,1.0
21587,1.0
2619,1.0
16119,0.0
18491,0.0
7950,0.0
30856,0.0
11303,0.0
11347,0.0
6207,1.0
6201,0.0
21516,1.0
9389,0.0
2924,1.0
18276,0.0
21522,1.0
6357,0.0
26491,1.0
17616,0.0
11171,0.0
8728,1.0
10120,1.0
16878,0.0
23767,0.0
30758,1.0
20085,0.0
6809,0.0
3677,0.0
23384,0.0
11845,0.0
19387,0.0
6649,0.0
10269,0.0
4168,1.0
6766,0.0
6625,0.0
14200,0.0
25497,0.0
6257,0.0
3178,0.0
28524,0.0
16471,0.0
4117,0.0
28424,0.0
14169,0.0
22738,0.0
10820,0.0
5506,1.0
48,0.0
15532,0.0
19122,0.0
11787,0.0
14129,0.0
20038,1.0
18202,1.0
